surveyid,userid,surveydate,enumerator,surveystarttime,surveystate,v3_02,v3_03,v3_04,v3_04_otherspecify,v3_07b,v3_06,v3_07,v3_07_otherspecify,v3_07a,v3_07c,v3_07c_otherspecify,v3_08a_1_a,v3_08a_1_a_otherspecify,v3_09,v3_10,v3_12,v3_12a,v3_13,v3_13b,v3_14,v3_15,weight,week,covid_deterioration,v4_01,v4_02,v4_03_1,v4_03_2,v4_03_3,v4_03_4,v4_03_5,v4_03_6,v4_03_7,v4_03_8,v4_03_9,v4_03_10,v4_03_11,v4_03_12,v4_03_13,v4_03_77,v4_03_66,v4_03_8888,v4_03_9999,v4_03_otherspecify,v4_04,v4_04a,v4_05,v4_06,v4_07,v4_07a_1,v4_07a_2,v4_07a_3,v4_07a_4,v4_07a_5,v4_07a_6,v4_07a_7,v4_07a_8,v4_07a_9,v4_07a_10,v4_07a_11,v4_07a_12,v4_07a_13,v4_07a_14,v4_07a_77,v4_07a_8888,v4_07a_9999,v4_07a_otherspecify,v4_08,v4_09,v4_10,v4_10_otherspecify,v4a_01,v4a_30,v4a_04,v4a_03a,v4a_05,v4a_05_otherspecify,v4a_06,v4a_08,v4a_09_1,v4a_09_2,v4a_09_3,v4a_09a,v4a_09b,v4a_09c,v4a_10,v4a_10a,v4a_10b,v4a_11,v4a_12,v4a_12a,v4a_12b,v4a_15,v4a_16,v4a_17a_1,v4a_17a_2,v4a_17a_3,v4a_17a_4,v4a_17a_5,v4a_17a_6,v4a_17a_7,v4a_17a_8,v4a_17a_9,v4a_17a_77,v4a_17a_8888,v4a_17a_9999,v4a_17a_otherspecify,v4a_19,v4a_20,v4a_21,v4a_22,v4a_23,v4a_24,v4a_25_1,v4a_25_2,v4a_25_3,v4a_25_4,v4a_25_77,v4a_25_8888,v4a_25_9999,v4a_25_otherspecify,v4a_26_1,v4a_26_2,v4a_26_3,v4a_26_4,v4a_26_5,v4a_26_6,v4a_26_7,v4a_26_8,v4a_26_77,v4a_26_66,v4a_26_8888,v4a_26_9999,v4a_26_otherspecify,v4a_27,v6_01b,v6_01c,v6_01d,v6_02_1,v6_02_2,v6_02_3,v6_02_4,v6_02_5,v6_02_6,v6_02_7,v6_02_8,v6_02_9,v6_02_10,v6_02_11,v6_02_12,v6_02_77,v6_02_66,v6_02_8888,v6_02_9999,v6_02_otherspecify,v6_03,v6_04,v6_05,v6_06,v6_08,v6_11_otherspecify,count
UPS2465141653444533700,U4543946645965021891,2020-11-07,Michael,08:38:24,Complete,MALE,54,SSC/equivalent,,NATIVE,NO,,,YES,For work,,,,Village/Rural area,4.0,None,None,,NO,YES,YES,1.6210095,45.0,Faced deterioration,YES,1.0,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,,,,YES,,,,October,,,,,,,,,,,,,,,,,,,,,,,YES,,Own account worker - work on own account or in business enterprise or farm / for example as a farmer / trader / shop-keeper / barber / dressmaker / carpenter or taxi driver,Services [Such as working in retail and trade / in banking and finance / in hotels and restaurants / in transportation / in education / or other office work],,,,,,,,,,,,,,,,,,2.0,Decreased operations,No,No,No,Yes,No,No,No,No,No,No,,,,Less than usual,More than 2 months,,,,NO,,,,,,,,,No,No,No,No,No,No,No,No,No,No,,,,,NO,,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,,,,One week or less,NO,,NO,,,7209.0
UPS-1726574182365025630,U2710573658149150564,2020-11-07,Michael,08:57:12,Complete,FEMALE,21,No class passed/pre-schooling,,NATIVE,NO,,,NO,,,,,District town,4.0,None,None,,NO,NO,NO,32.324574,45.0,No deterioration,YES,1.0,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,,,,NO - RESPONDENT IS A STUDENT/RETIRED/HOUSEWIFE [VOLUNTEERED],,,,,,,,,,,,,,,,,,,,,,,YES,Within a week,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,NO,NO,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,,,,One week or less,YES,Did not pay,NO,,,7210.0
UPS4993675094312256376,U-7873833373724418644,2020-11-07,Michael,13:02:46,Complete,FEMALE,20,HSC/equivalent,,NATIVE,NO,,,NO,,,,,District town,8.0,None,None,,NO,YES,YES,0.4100187,45.0,Faced deterioration,NO,1.0,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,,,,NO,NO,YES,January ,Before January,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,,,,NO,,Student,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO,,,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,,,,,NO,,NO,,,7211.0
UPS264604706424107692,U4256658388668247400,2020-11-07,Michael,04:30:19,Complete,FEMALE,18,JSC/equivalent,,NATIVE,NO,,,NO,,,,,District town,10.0,None,None,,NO,NO,NO,0.9582214,45.0,,NO,2.0,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,,,,NO - RESPONDENT IS A STUDENT/RETIRED/HOUSEWIFE [VOLUNTEERED],,,,,,,,,,,,,,,,,,,,,,,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO,,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,,,,,NO,,NO,,,7212.0
UPS-5958210583598768351,U7977360657335748682,2020-11-07,Michael,13:41:09,Complete,MALE,34,Post graduate/equivalent,,NATIVE,YES,Government announced lockdown,,NO,,,,,District town,8.0,None,None,,NO,YES,YES,0.19728494,45.0,No deterioration,YES,2.0,No,No,Yes,No,No,No,Yes,Yes,No,No,No,No,No,No,No,,,,YES,,,,October,,,,,,,,,,,,,,,,,,,,,,,YES,,Wage worker -  work for wages or payment [either in cash or in kind] for a company / the government or any other individual,Services [Such as working in retail and trade / in banking and finance / in hotels and restaurants / in transportation / in education / or other office work],Private Organization,,More than 50,Monthly,,,20000.0,,,,20000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,No,,,,More than 2 weeks - up to a month,NO,,NO,,,7213.0
UPS-4807218390034302968,U-8036771541154451076,2020-11-07,Michael,10:36:52,Complete,MALE,28,Class 4,,NATIVE,NO,,,NO,,,,,Village/Rural area,6.0,None,Yes - in country,YES,NO,YES,YES,1.9357418,45.0,Faced deterioration,YES,1.0,Yes,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,,,,YES,,,,October,,,,,,,,,,,,,,,,,,,,,,,YES,,Own account worker - work on own account or in business enterprise or farm / for example as a farmer / trader / shop-keeper / barber / dressmaker / carpenter or taxi driver,Agriculture [Such as working on a farm / growing crops / raising animals / or fishing],,,,,,,,,,,,,,,,,,1.0,Decreased operations,No,No,No,Yes,No,Yes,No,No,No,No,,,,Less than usual,1-2 months,YES,Less,NO,NO,,,,,,,,,Yes,No,No,No,No,No,No,Yes,No,No,,,,,NO,,,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,,,,One week or less,NO,,YES,NO,,7214.0
UPS5816827589175515625,U-1208322868005692497,2020-11-07,Michael,14:12:41,Complete,MALE,21,Other [Specify],Koumi madrasha,NATIVE,NO,,,NO,,,,,Village/Rural area,8.0,Yes - in country,None,YES,NO,,,1.7755003,45.0,,NO,3.0,No,No,No,No,No,No,Yes,No,No,No,No,Yes,No,No,No,,,,NO - RESPONDENT IS A STUDENT/RETIRED/HOUSEWIFE [VOLUNTEERED],,,,,,,,,,,,,,,,,,,,,,,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO,,,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,,,,More than one month,NO,,YES,NO,,7215.0
UPS5221767414135044985,U5765604279422096843,2020-11-07,Michael,14:57:11,Complete,MALE,24,JSC/equivalent,,NATIVE,NO,,,NO,,,,,Village/Rural area,5.0,None,None,,NO,NO,YES,0.55212444,45.0,No deterioration,YES,2.0,No,No,No,No,No,No,No,No,No,No,No,Yes,No,Yes,No,,,Other [specify]:Garments e chakri kore,YES,,,,October,,,,,,,,,,,,,,,,,,,,,,,YES,,Wage worker -  work for wages or payment [either in cash or in kind] for a company / the government or any other individual,Manufacturing [Such as working in a factory / producing goods such as textiles and clothing / working in food processing / or in construction],Private Organization,,More than 50,Monthly,,,9300.0,,,,12000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO,,,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,,,,,NO,,NO,,,7216.0
UPS-8106390786047490973,U-2844428708528681855,2020-11-07,Michael,10:04:22,Complete,MALE,32,Post graduate/equivalent,,MIGRANT,NO,For work,,NO,,,,,Capital City/City,3.0,None,None,,NO,YES,YES,0.33550933,45.0,No deterioration,YES,2.0,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,,,,YES,,,,October,,,,,,,,,,,,,,,,,,,,,,,YES,,Wage worker -  work for wages or payment [either in cash or in kind] for a company / the government or any other individual,Services [Such as working in retail and trade / in banking and finance / in hotels and restaurants / in transportation / in education / or other office work],Private Organization,,26-50,Monthly,,,,NO,,,,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO,,,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,No,,,,One week or less,YES,Fully Paid,NO,,,7217.0
UPS4228840335626364120,U7175050837754495904,2020-11-07,Michael,10:09:46,Complete,FEMALE,30,Class 9,,NATIVE,NO,,,NO,,,,,Village/Rural area,5.0,None,None,,NO,NO,NO,1.4903948,45.0,,NO,1.0,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,,,,NO - RESPONDENT IS A STUDENT/RETIRED/HOUSEWIFE [VOLUNTEERED],,,,,,,,,,,,,,,,,,,,,,,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO,,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,,,,More than 2 weeks - up to a month,NO,,NO,,,7218.0
UPS8533518450540317235,U5510500065623052349,2020-11-07,Michael,10:12:46,Complete,FEMALE,27,Post graduate/equivalent,,MIGRANT,NO,For work,,NO,,,,,District town,2.0,None,None,,NO,YES,YES,0.39235434,45.0,,NO,1.0,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,,,,NO - RESPONDENT IS A STUDENT/RETIRED/HOUSEWIFE [VOLUNTEERED],,,,,,,,,,,,,,,,,,,,,,,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,NO,No,No,No,No,No,No,No,No,No,No,No,No,No,No,,,,,YES,Did not pay,NO,,,7219.0
UPS-6044483944608257213,U-3425598448987436114,2020-11-07,Michael,03:57:42,Complete,MALE,40,No class passed/pre-schooling,,NATIVE,NO,,,YES,Other [specify],Beraite,,,Village/Rural area,5.0,None,None,,NO,NO,YES,1.0524675,45.0,Faced deterioration,YES,1.0,No,No,No,Yes,No,No,No,No,No,No,No,Yes,No,No,No,,,,YES,,,,October,,,,,,,,,,,,,,,,,,,,,,,YES,,Own account worker - work on own account or in business enterprise or farm / for example as a farmer / trader / shop-keeper / barber / dressmaker / carpenter or taxi driver,Services [Such as working in retail and trade / in banking and finance / in hotels and restaurants / in transportation / in education / or other office work],,,,,,,,,,,,,,,,,,1.0,Decreased operations,No,No,No,Yes,No,No,No,No,No,No,,,,Less than usual,More than 2 months,,,,NO,,,,,,,,,No,No,Yes,No,No,No,No,No,No,No,,,,,NO,,,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,,,Other [specify]:Sagol bikri kore,,NO,,NO,,,7220.0
UPS2929147288742962972,U1308555030033884549,2020-11-07,Michael,14:45:02,Complete,MALE,26,No class passed/pre-schooling,,MIGRANT,NO,For work,,NO,,,,,District town,3.0,None,None,,NO,NO,NO,1.1672677,45.0,No deterioration,YES,1.0,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,,,,YES,,,,October,,,,,,,,,,,,,,,,,,,,,,,YES,,Wage worker -  work for wages or payment [either in cash or in kind] for a company / the government or any other individual,Services [Such as working in retail and trade / in banking and finance / in hotels and restaurants / in transportation / in education / or other office work],Landlord or individual employer,,1-5,Daily,500.0,,,,,,,,,70.0,3000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO,,,No,Yes,Yes,No,Yes,No,No,No,No,No,No,No,No,No,,,,,YES,Did not pay,YES,NO,,7221.0
UPS585787800864986714,U2979004368856128148,2020-11-07,Michael,14:02:06,Complete,FEMALE,50,No class passed/pre-schooling,,NATIVE,NO,,,NO,,,,,Village/Rural area,,None,None,,NO,NO,NO,17.90947,45.0,No deterioration,YES,1.0,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,,,,YES,,,,October,,,,,,,,,,,,,,,,,,,,,,,YES,,Own account worker - work on own account or in business enterprise or farm / for example as a farmer / trader / shop-keeper / barber / dressmaker / carpenter or taxi driver,Services [Such as working in retail and trade / in banking and finance / in hotels and restaurants / in transportation / in education / or other office work],,,,,,,,,,,,,,,,,,1.0,Decreased operations,No,No,No,Yes,No,No,No,No,No,No,,,,,More than 2 months,,,,NO,,,,,,,,,No,No,No,No,No,No,No,No,No,Yes,,,,,,,,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,,,,One week or less,NO,,NO,,,7222.0
UPS-5794552089861358044,U-2443493066136362718,2020-11-07,Michael,07:12:10,Complete,MALE,29,Post graduate/equivalent,,NATIVE,NO,,,NO,,,,,District town,5.0,None,None,,YES,YES,YES,0.14763792,45.0,Faced deterioration,NO,2.0,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,,,,YES,,,,October,,,,,,,,,,,,,,,,,,,,,,,YES,,Own account worker - work on own account or in business enterprise or farm / for example as a farmer / trader / shop-keeper / barber / dressmaker / carpenter or taxi driver,Services [Such as working in retail and trade / in banking and finance / in hotels and restaurants / in transportation / in education / or other office work],,,,,,,,,,,,,,,,,,1.0,Decreased operations,No,No,No,Yes,Yes,No,No,No,No,No,,,,Less than usual,More than 2 months,,,,NO,,,,,,,,,No,No,No,No,No,No,No,No,No,No,,,,,NO,,,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,,,,More than one month,NO,,NO,,,7223.0
UPS2946823711901282760,U-6248614023325599362,2020-11-07,Michael,14:29:29,Complete,MALE,45,HSC/equivalent,,MIGRANT,YES,For work,,NO,,,,,District town,4.0,None,None,,NO,YES,YES,0.33550933,45.0,No deterioration,YES,1.0,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,,,,YES,,,,October,,,,,,,,,,,,,,,,,,,,,,,YES,,Wage worker -  work for wages or payment [either in cash or in kind] for a company / the government or any other individual,Services [Such as working in retail and trade / in banking and finance / in hotels and restaurants / in transportation / in education / or other office work],Private Organization,,26-50,Monthly,,,9200.0,,,,9200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,,,,More than 2 weeks - up to a month,YES,Fully Paid,NO,,,7224.0
UPS-8716936177943767391,U2614574671399711186,2020-11-07,Michael,12:05:14,Complete,MALE,26,Vocational,,MIGRANT,YES,To meet family,,NO,,,,,District town,8.0,None,None,,NO,YES,YES,0.14763792,45.0,,NO,2.0,No,No,No,No,Yes,No,Yes,No,No,No,No,No,No,No,No,,,,NO - RESPONDENT IS A STUDENT/RETIRED/HOUSEWIFE [VOLUNTEERED],,,,,,,,,,,,,,,,,,,,,,,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,NO,NO,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,,,,One week or less,NO,,NO,,,7225.0
UPS7399551135274458992,U-534661297251760677,2020-11-07,Michael,13:29:55,Complete,MALE,25,,,MIGRANT,NO,For work,,NO,,,,,District town,7.0,None,None,,NO,NO,NO,,45.0,No deterioration,YES,1.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,,,Other [specify]:mosjid eman,YES,,,,October,,,,,,,,,,,,,,,,,,,,,,,YES,,Wage worker -  work for wages or payment [either in cash or in kind] for a company / the government or any other individual,Manufacturing [Such as working in a factory / producing goods such as textiles and clothing / working in food processing / or in construction],Private Organization,,1-5,Monthly,,,,NO,,,,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO,,,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,,,,,YES,Fully Paid,NO,,,7226.0
UPS5080602142520371782,U3316068139531616997,2020-11-07,Michael,10:26:44,Complete,FEMALE,40,No class passed/pre-schooling,,NATIVE,NO,,,NO,,,,,District town,4.0,None,None,,NO,NO,NO,2.1244347,45.0,,NO,1.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,,,Other [specify]:Kolar dokan,NO - RESPONDENT IS A STUDENT/RETIRED/HOUSEWIFE [VOLUNTEERED],,,,,,,,,,,,,,,,,,,,,,,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,NO,YES,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,,,,,YES,Did not pay,NO,,,7227.0
UPS-7717579650546368535,U-3755813383945808294,2020-11-07,Michael,09:42:27,Complete,FEMALE,48,No class passed/pre-schooling,,NATIVE,NO,,,NO,,,,,Village/Rural area,1.0,None,None,,NO,NO,YES,15.659898,45.0,Faced deterioration,YES,1.0,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,,,,YES,,,,October,,,,,,,,,,,,,,,,,,,,,,,YES,,Wage worker -  work for wages or payment [either in cash or in kind] for a company / the government or any other individual,Agriculture [Such as working on a farm / growing crops / raising animals / or fishing],Household,,1-5,Daily,150.0,,,,,,,,,24.0,300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,,,,More than six months,NO,,NO,,,7228.0
UPS-4631122134073574177,U1544773964323289627,2020-11-07,Michael,10:25:03,Complete,MALE,20,HSC/equivalent,,NATIVE,NO,,,NO,,,,,Village/Rural area,4.0,None,None,,NO,NO,NO,0.6585535,45.0,Faced deterioration,YES,1.0,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,,,,NO,YES,,September,September,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO,,,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,No,,,,More than one month,NO,,NO,,,7229.0
UPS6712050692276985089,U2210365743955804550,2020-11-07,Michael,09:52:56,Complete,FEMALE,33,Graduate/equivalent,,NATIVE,NO,,,NO,,,,,Village/Rural area,4.0,None,None,,NO,YES,YES,0.6006601,45.0,No deterioration,NO,1.0,No,No,No,No,No,Yes,No,No,Yes,No,No,No,No,No,No,,,,YES,,,,October,,,,,,,,,,,,,,,,,,,,,,,YES,,Wage worker -  work for wages or payment [either in cash or in kind] for a company / the government or any other individual,Services [Such as working in retail and trade / in banking and finance / in hotels and restaurants / in transportation / in education / or other office work],Public Organization,,1-5,Monthly,,,22000.0,,,,22000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO,,,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,,,,One week or less,NO,,NO,,,7230.0
UPS-5746332059817709869,U2539676750686160263,2020-11-07,Michael,05:44:36,Complete,MALE,35,Post graduate/equivalent,,NATIVE,NO,,,NO,,,,,Village/Rural area,6.0,None,None,,NO,NO,YES,0.24977353,45.0,No deterioration,YES,1.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,,,Other [specify]:Imam,YES,,,,October,,,,,,,,,,,,,,,,,,,,,,,YES,,Wage worker -  work for wages or payment [either in cash or in kind] for a company / the government or any other individual,Services [Such as working in retail and trade / in banking and finance / in hotels and restaurants / in transportation / in education / or other office work],No specific employer or organization,,1-5,Monthly,,,10000.0,,,,10000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO,,,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,,,,One week or less,NO,,NO,,,7231.0
UPS-2083508037672137938,U-6833659022963986250,2020-11-08,Michael,06:22:55,Complete,MALE,17,Class 9,,NATIVE,NO,,,NO,,,,,Village/Rural area,6.0,None,None,,NO,NO,YES,0.5504909,45.0,,YES,1.0,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,,,,NO - RESPONDENT IS A STUDENT/RETIRED/HOUSEWIFE [VOLUNTEERED],,,,,,,,,,,,,,,,,,,,,,,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO,,,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,,,,More than one month,NO,,NO,,,7232.0
UPS-2651862881390828203,U-4893774433455706528,2020-11-08,Michael,09:35:13,Complete,FEMALE,23,HSC/equivalent,,NATIVE,NO,,,NO,,,,,Village/Rural area,6.0,None,None,,NO,YES,NO,0.8099798,45.0,Faced deterioration,NO,2.0,No,No,No,No,No,No,No,No,Yes,No,No,No,No,Yes,No,,,Other [specify]:Tailari kaj kore,YES,,,,October,,,,,,,,,,,,,,,,,,,,,,,YES,,Own account worker - work on own account or in business enterprise or farm / for example as a farmer / trader / shop-keeper / barber / dressmaker / carpenter or taxi driver,Manufacturing [Such as working in a factory / producing goods such as textiles and clothing / working in food processing / or in construction],,,,,,,,,,,,,,,,,,2.0,Decreased operations,No,No,No,Yes,No,No,No,No,No,No,,,,Less than usual,More than 2 months,,,,NO,,,,,,,,,No,No,No,No,No,No,No,No,No,No,,,,,NO,,,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,,,,,NO,,NO,,,7233.0
UPS-7164266749440495378,U5824924318284379177,2020-11-08,Michael,10:00:31,Complete,FEMALE,30,No class passed/pre-schooling,,MIGRANT,NO,For work,,NO,,,,,Village/Rural area,2.0,None,None,,NO,NO,NO,3.6831138,45.0,No deterioration,NO,1.0,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,,,,NO - RESPONDENT IS A STUDENT/RETIRED/HOUSEWIFE [VOLUNTEERED],,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO,,,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,,,,One week or less,YES,Fully Paid,YES,YES,,7234.0
UPS-118872530937191032,U-4364358891564915231,2020-11-08,Michael,15:51:37,Complete,MALE,19,HSC/equivalent,,NATIVE,NO,,,YES,Other [specify],Obokas vromon,,,District town,8.0,Yes - both in and outside of the country,None,NO,NO,YES,YES,0.18302071,45.0,No deterioration,NO,4.0,No,No,No,No,No,Yes,Yes,Yes,No,No,No,No,No,No,No,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,NO,,Own account worker - work on own account or in business enterprise or farm / for example as a farmer / trader / shop-keeper / barber / dressmaker / carpenter or taxi driver,Services [Such as working in retail and trade / in banking and finance / in hotels and restaurants / in transportation / in education / or other office work],,,,,,,,,,,,,,,,,,22.0,,,,,,,,,,,,,,,,More than 2 months,,,,NO,,,,,,,,,Yes,No,No,No,No,No,No,No,No,No,,,,CURRENT JOB,NO,,,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,,,,More than six months,NO,,NO,,,7235.0
UPS3326207044907409685,U8942763369559324457,2020-11-08,Michael,04:38:04,Complete,MALE,22,HSC/equivalent,,MIGRANT,NO,,,NO,,,,,District town,5.0,None,None,,NO,YES,YES,0.18302071,45.0,,NO,1.0,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,,,,NO - RESPONDENT IS A STUDENT/RETIRED/HOUSEWIFE [VOLUNTEERED],,,,,,,,,,,,,,,,,,,,,,,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO,,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,,,,One week or less,YES,Did not pay,NO,,,7236.0
UPS2605633112950035329,U2975262950988051635,2020-11-08,Michael,12:50:36,Complete,MALE,30,No class passed/pre-schooling,,MIGRANT,YES,For work,,YES,Government announced lockdown,,,,District town,5.0,None,None,,NO,NO,YES,0.9654397,45.0,No deterioration,YES,1.0,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,Wage worker -  work for wages or payment [either in cash or in kind] for a company / the government or any other individual,Manufacturing [Such as working in a factory / producing goods such as textiles and clothing / working in food processing / or in construction],No specific employer or organization,,1-5,Daily,700.0,,,,,,,,,56.0,4900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO,,,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,,,,One week or less,YES,Fully Paid,NO,,Other [specify]:Ekta masik vata,7237.0
UPS-5526224534811601662,U-3592990046343331565,2020-11-08,Michael,06:52:57,Complete,MALE,65,Vocational,,MIGRANT,NO,For work,,NO,,,,,Capital City/City,4.0,None,None,,NO,YES,NO,0.64917254,45.0,,YES,1.0,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,,,,YES,,,,October,,,,,,,,,,,,,,,,,,,,,,,YES,,Wage worker -  work for wages or payment [either in cash or in kind] for a company / the government or any other individual,Services [Such as working in retail and trade / in banking and finance / in hotels and restaurants / in transportation / in education / or other office work],Private Organization,,1-5,Monthly,,,,NO,,,,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO,,,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,,,,,YES,Partially Paid,NO,,,7238.0
UPS2149910184326368929,U7350292391781861274,2020-11-08,Michael,05:50:21,Complete,FEMALE,15,Class 9,,NATIVE,NO,,,NO,,,,,Village/Rural area,6.0,None,None,,NO,NO,YES,1.1398559,45.0,,NO,1.0,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,,,,NO - RESPONDENT IS A STUDENT/RETIRED/HOUSEWIFE [VOLUNTEERED],,,,,,,,,,,,,,,,,,,,,,,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO,,,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,,,,More than 2 weeks - up to a month,YES,Did not pay,NO,,,7239.0
