demAgeFull,demGender,demEduFull,demHisp,demRace,demPidNoLn,demPidLean,demPidClos,demCitizen,demRVoter,demRVoter2,demState,demZIP,nr1,nr1a,Q172a,Q172b,nr3,indPresApp_ID3_2,indPresApp_ID3_3,indPresApp_ID3_6,indPresApp_ID3_7,indPresApp_indPresApp_10,indPresApp_indPresApp_11,indPresApp_indPresApp_12,indPresApp_indPresApp_13,indPresApp_indPresApp_14,indPresApp_indPresApp_15,indPresApp_indPresApp_17,indPresApp_indPresApp_18,indPresApp_indPresApp_19,indPresApp_indPresApp_21,indPresApp_indPresApp_22,indPresApp_indPresApp_24,indPresApp_indPresApp_25,PR1,PR2,PR3 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,2,7,2,4,2,1,NA,1,1,1,14,60714,2,2,NA,3,4,3,2,4,5,2,3,3,2,2,2,2,4,3,3,2,2,3,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,1,3,2,3,2,1,NA,1,1,1,25,39648,2,2,NA,2,2,4,6,4,2,6,3,4,2,2,6,4,6,6,2,3,6,3,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,2,5,2,4,2,2,NA,1,1,1,2,99705,2,1,NA,1,1,6,5,5,3,3,4,3,2,3,5,6,3,6,6,4,4,6,1,3,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,2,5,2,4,1,1,NA,1,1,1,23,48023,2,1,NA,4,3,5,4,4,3,1,1,2,4,1,2,5,2,6,6,1,3,5,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,1,1,2,4,1,1,NA,1,1,1,18,40962,1,1,NA,3,2,3,4,4,3,3,2,3,4,2,2,3,3,2,4,4,2,2,NA,2,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,1,3,2,3,2,1,NA,1,1,1,34,28573,2,2,4,NA,3,4,4,1,3,3,5,4,3,5,4,5,4,4,4,4,5,4,1,2,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,2,9,2,4,3,NA,2,1,1,1,23,48161,1,1,NA,4,2,4,4,4,4,1,1,4,4,1,2,2,4,2,2,2,1,4,NA,2,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,2,6,2,4,3,NA,1,1,1,1,36,45103,2,1,3,NA,4,3,2,4,5,2,4,2,2,2,2,5,5,6,5,6,6,5,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,1,5,2,4,3,NA,1,1,2,NA,43,37642,2,2,NA,4,1,2,5,3,3,2,1,5,2,2,3,2,3,3,3,2,2,3,NA,3,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,2,9,2,4,2,2,NA,1,1,1,14,60089,2,2,4,NA,3,4,4,2,5,4,4,4,2,5,4,4,4,6,6,5,5,5,NA,1,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,1,5,2,4,2,1,NA,1,1,1,31,8069,2,2,NA,2,3,5,4,2,6,5,3,4,1,4,4,4,4,6,4,4,4,1,NA,3,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,2,7,2,4,1,2,NA,1,2,NA,33,11207,2,1,NA,3,2,6,3,1,6,3,3,2,2,3,4,6,6,6,6,4,3,6,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,2,5,2,4,3,NA,3,1,2,NA,48,98004,2,1,NA,1,3,3,3,2,2,4,4,3,3,5,5,3,5,6,6,5,4,2,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,2,7,2,4,1,2,NA,1,1,1,15,46561,1,1,2,NA,2,2,2,2,2,1,1,1,2,2,1,2,2,2,2,2,2,2,NA,3,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,2,3,2,4,2,1,NA,1,1,1,34,28138,2,2,4,NA,7,4,4,4,4,4,4,4,1,4,4,4,4,4,4,4,4,4,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,2,7,2,4,2,2,NA,1,1,1,31,7054,2,2,4,NA,4,4,4,2,2,4,4,4,3,2,3,4,4,4,3,4,4,2,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,2,9,2,4,3,NA,3,1,1,1,5,94590,2,1,4,NA,3,5,4,2,5,3,4,4,2,3,3,3,4,5,5,4,3,2,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,2,8,2,4,2,2,NA,2,2,NA,5,92025,2,1,4,NA,3,6,3,2,6,3,4,3,2,2,2,3,4,6,6,6,4,6,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,2,7,2,4,2,2,NA,1,1,1,5,91403,2,2,NA,1,8,4,4,5,4,4,4,4,5,4,4,4,4,4,5,4,4,5,1,2,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,1,7,2,4,1,1,NA,1,1,1,36,45015,2,1,2,NA,2,3,2,4,4,2,2,3,4,2,2,3,4,5,4,4,2,5,1,3,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,1,9,2,4,2,1,NA,1,1,1,34,27103,1,1,NA,1,7,4,4,1,1,4,4,4,1,4,3,4,4,6,6,4,4,2,NA,1,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,2,3,2,4,2,2,NA,1,2,NA,23,48911,2,2,5,NA,4,6,6,5,5,5,5,5,5,5,5,6,6,6,6,6,5,6,NA,3,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,1,5,1,4,4,NA,3,1,1,1,5,93920,2,2,3,NA,6,2,2,4,1,3,4,2,3,1,4,4,2,4,5,2,2,3,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,2,5,1,1,4,NA,1,1,1,1,31,8060,2,2,4,NA,6,6,6,6,6,5,4,4,2,4,4,6,6,6,6,6,6,6,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,2,3,2,4,4,NA,3,1,1,1,34,28540,2,2,NA,1,1,5,5,5,5,5,5,6,4,5,5,5,5,4,5,5,4,5,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,1,7,2,5,1,1,NA,1,1,1,33,12603,1,2,1,NA,1,2,2,4,4,2,2,2,4,2,2,2,2,6,2,2,2,3,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,1,7,2,2,2,2,NA,1,1,1,22,2368,2,1,NA,1,1,4,3,2,4,2,4,4,3,3,2,4,4,6,6,3,4,2,NA,1,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,1,9,2,2,4,NA,3,1,1,1,14,60008,2,2,NA,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,3,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,2,9,2,4,3,NA,2,1,1,1,49,24701,1,1,NA,3,7,3,3,3,3,3,2,3,3,3,2,3,3,3,3,3,3,3,NA,3,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,2,5,2,4,1,1,NA,1,1,1,1,35127,1,1,2,NA,4,2,2,2,1,1,1,2,2,1,1,2,2,2,2,2,1,2,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,2,7,2,1,2,2,NA,1,1,1,38,97330,2,1,4,NA,3,6,6,6,6,4,4,3,3,4,4,6,6,6,6,6,6,6,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,2,9,2,4,3,NA,3,1,1,1,45,84108,2,2,3,NA,4,5,3,4,5,2,3,2,4,2,3,5,3,5,5,3,5,5,NA,1,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,2,6,2,3,4,NA,3,1,2,NA,33,11420,1,1,4,NA,5,6,6,6,6,5,4,6,6,6,6,6,6,6,6,6,6,6,NA,3,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,1,9,2,3,2,1,NA,1,1,1,5,92405,2,2,4,NA,2,5,3,3,5,3,4,4,2,5,4,4,5,5,5,4,5,1,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,2,7,2,4,3,NA,3,1,1,1,10,32561,2,1,NA,5,1,5,2,4,5,5,5,4,4,5,5,5,3,6,6,3,3,5,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,2,5,2,4,1,1,NA,1,1,1,4,72120,2,2,NA,3,4,2,2,4,6,1,1,2,4,2,1,2,2,6,6,3,2,5,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,2,5,2,4,3,NA,3,1,1,1,18,42101,2,2,4,NA,1,4,6,6,6,4,4,2,3,4,4,6,6,6,6,3,6,6,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,2,3,2,4,2,2,NA,1,1,1,50,53073,2,1,NA,1,3,6,3,6,6,5,4,4,2,5,3,6,6,6,6,6,5,6,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,2,6,2,3,2,2,NA,1,1,1,34,27127,2,2,4,NA,2,4,3,5,5,3,4,4,3,3,3,5,4,6,6,4,4,3,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,1,7,2,2,1,2,NA,1,1,1,5,91803,1,2,2,NA,1,2,1,2,2,1,2,2,3,2,1,2,5,6,1,5,5,5,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,2,3,2,4,3,NA,3,1,1,1,26,63369,2,2,NA,1,3,5,3,5,5,3,4,3,3,4,4,5,5,5,5,5,5,5,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,1,6,2,4,3,NA,3,1,1,1,5,93265,1,2,NA,4,2,3,3,4,4,1,1,2,4,1,3,3,2,5,2,2,1,4,NA,3,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,2,7,2,4,4,NA,3,1,1,1,33,12435,2,2,NA,5,1,3,2,4,3,2,5,2,3,2,5,3,3,6,5,3,5,5,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,2,3,2,5,3,NA,3,1,2,NA,11,30263,2,2,NA,5,3,6,5,6,6,5,5,5,5,6,6,6,5,6,6,6,6,6,NA,3,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,1,3,2,4,1,2,NA,1,1,1,12,96778,2,2,NA,3,2,4,3,4,4,2,2,4,4,2,2,4,2,6,6,3,3,2,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,2,7,2,4,3,NA,3,1,1,1,10,32225,2,1,3,NA,1,3,4,4,2,2,3,3,3,3,3,3,6,6,6,6,2,6,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,1,3,2,4,2,1,NA,1,1,1,39,16057,2,2,4,NA,3,4,4,1,1,4,4,4,1,5,4,4,4,4,4,4,4,1,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,1,5,2,4,1,2,NA,1,1,1,24,55066,2,1,2,NA,3,2,1,3,3,2,2,2,3,2,2,6,6,6,6,5,2,2,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,2,5,2,4,2,1,NA,1,1,1,39,17603,2,1,NA,1,3,4,4,1,2,4,4,4,1,5,4,4,4,6,6,4,4,1,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,2,3,2,4,3,NA,1,1,1,1,41,29732,2,1,NA,1,8,6,4,2,4,4,3,2,2,2,2,3,3,2,2,2,4,3,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,2,5,2,4,3,NA,3,1,1,1,48,98684,2,1,4,NA,3,6,6,4,6,4,4,4,5,4,4,4,6,6,6,6,6,4,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,2,6,2,4,3,NA,3,1,1,1,36,43062,2,2,NA,1,3,6,4,5,6,4,4,4,3,4,4,6,6,6,4,4,4,6,NA,1,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,2,7,2,4,1,1,NA,1,1,1,15,46038,2,1,2,NA,1,6,5,6,6,1,3,2,3,3,3,6,6,6,6,6,6,5,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,2,7,2,4,1,2,NA,1,1,1,33,14845,2,1,3,NA,3,6,2,3,3,3,3,3,3,3,3,3,6,6,6,3,3,6,NA,3,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,2,2,2,4,3,NA,1,1,1,1,45,84606,2,2,NA,3,2,2,2,3,2,3,2,3,2,3,2,2,2,3,2,1,1,2,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,2,6,2,5,4,NA,3,1,1,1,23,49321,2,2,3,NA,1,5,5,3,5,3,3,3,3,5,5,3,5,6,6,4,3,6,NA,3,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,1,9,2,4,2,1,NA,1,2,NA,11,30096,2,2,NA,3,6,5,5,1,1,5,5,5,1,6,5,6,5,6,5,5,5,5,NA,2,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,2,3,2,3,2,2,NA,1,2,NA,1,36109,2,1,2,NA,8,4,2,5,2,1,4,4,4,6,4,4,4,1,4,3,5,2,NA,1,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,2,9,2,4,2,1,NA,1,1,1,23,48831,2,2,NA,1,3,4,4,1,2,4,4,4,2,5,3,4,4,5,5,4,4,1,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,2,4,2,4,3,NA,1,1,1,1,36,45373,1,1,2,NA,7,2,2,3,3,2,2,2,3,2,2,2,3,6,6,2,2,6,1,2,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,2,3,2,4,3,NA,1,1,2,NA,43,37148,2,1,NA,1,6,6,6,6,5,5,4,5,5,5,6,5,6,6,6,6,6,5,NA,3,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,2,3,2,4,3,NA,3,1,2,NA,11,30113,1,1,3,NA,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,NA,3,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,1,4,2,4,3,NA,2,1,1,1,7,6516,1,2,2,NA,1,4,4,4,4,2,2,4,4,1,3,4,1,3,4,3,1,4,NA,2,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,2,6,2,4,2,2,NA,1,1,1,5,92392,2,1,4,NA,3,4,4,2,2,4,4,4,2,3,4,4,4,3,2,4,4,1,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,1,7,2,4,1,2,NA,1,1,1,33,10305,1,1,1,NA,2,5,5,5,4,1,1,2,4,1,1,1,5,5,5,5,5,5,1,3,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,1,6,2,4,3,NA,3,1,1,1,5,95655,2,1,NA,2,4,3,3,2,3,3,3,3,2,2,3,3,4,3,3,3,3,1,1,2,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,2,9,2,2,1,1,NA,1,1,1,44,75092,1,1,5,NA,2,5,2,5,5,5,5,5,5,5,5,5,5,5,5,5,2,5,NA,2,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,2,6,2,3,2,2,NA,1,1,1,10,33147,1,1,NA,4,1,5,5,2,2,2,1,3,5,1,2,2,5,5,5,5,2,3,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,2,3,2,4,3,NA,3,1,1,1,48,98801,2,1,NA,2,4,3,3,3,3,2,3,3,3,3,3,3,4,6,6,4,5,5,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,2,3,2,4,3,NA,2,1,2,NA,44,77590,1,1,2,NA,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,2,5,2,4,2,2,NA,1,1,1,10,32303,2,2,NA,2,6,6,6,4,5,4,4,3,2,2,4,6,2,6,3,3,6,5,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,2,4,2,4,3,NA,2,1,1,1,45,84043,2,1,NA,2,6,6,2,3,6,3,3,2,2,5,5,6,6,6,6,6,6,5,NA,1,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,1,7,2,4,3,NA,2,1,1,1,44,77042,1,1,NA,3,1,5,2,4,3,1,2,4,4,2,2,5,5,5,5,2,2,4,1,3,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,2,6,2,4,3,NA,3,1,1,1,14,60115,2,2,3,NA,3,6,5,5,5,2,4,2,3,3,3,6,3,6,2,6,6,5,1,3,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,2,6,2,4,3,NA,3,1,1,2,16,52216,2,1,NA,2,2,6,6,6,6,5,3,5,5,5,5,6,6,6,6,6,6,6,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,1,9,2,4,3,NA,2,1,1,1,45,84604,2,1,3,NA,2,3,2,4,3,2,4,2,3,3,4,4,4,2,2,2,2,3,NA,1,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,2,9,2,3,2,1,NA,1,1,1,34,27330,2,1,NA,1,1,4,4,2,5,3,4,4,2,3,3,3,4,5,5,4,4,2,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,1,5,2,4,1,2,NA,1,1,1,16,51360,1,1,2,NA,1,3,3,4,4,1,1,4,4,1,1,2,2,5,5,2,2,3,1,2,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,2,9,2,2,1,1,NA,1,1,1,39,17111,2,2,NA,1,8,2,2,4,5,1,4,2,4,1,4,4,1,4,4,3,1,1,1,2,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,1,7,2,3,2,1,NA,1,1,1,19,70578,2,2,NA,1,1,2,4,5,3,4,4,4,1,4,4,1,1,5,2,2,2,2,NA,2,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,2,3,2,4,3,NA,2,1,1,1,22,1007,2,2,1,NA,1,5,3,4,6,1,1,3,4,1,2,2,5,6,5,2,6,5,NA,3,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,2,3,2,4,1,1,NA,1,1,1,3,85710,1,1,NA,4,2,5,2,3,5,1,1,3,3,1,1,1,5,6,5,1,2,6,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,2,3,2,4,1,1,NA,1,1,1,36,43015,1,1,2,NA,2,6,2,6,6,2,2,2,3,2,5,6,6,6,6,6,6,6,NA,1,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,2,3,2,4,3,NA,1,1,1,1,22,2343,2,1,3,NA,3,2,3,1,3,3,4,3,2,3,3,3,3,6,6,3,1,3,NA,3,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,2,5,2,4,1,1,NA,1,1,1,5,92672,2,1,NA,1,2,3,3,3,5,5,4,3,3,4,3,4,4,6,6,4,4,2,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,2,7,2,4,1,2,NA,1,1,1,34,28027,1,1,2,NA,2,6,6,6,6,2,2,2,3,2,2,6,6,6,6,6,6,6,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,1,7,2,3,2,1,NA,2,2,NA,33,10019,1,1,NA,5,1,6,6,6,6,6,5,6,6,5,5,6,6,6,6,6,6,6,1,3,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,1,9,2,4,2,2,NA,1,1,1,46,5753,2,1,NA,1,7,4,4,1,1,4,4,4,1,4,4,4,4,6,3,4,3,2,NA,2,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,2,5,2,4,3,NA,3,1,1,1,22,1867,2,2,NA,1,3,5,5,5,5,5,4,5,5,2,2,5,5,5,5,5,5,5,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,2,7,2,4,1,1,NA,1,1,1,1,35601,1,1,NA,3,3,4,2,4,5,1,1,3,4,1,4,4,5,6,6,3,2,5,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,2,6,2,4,4,NA,3,1,1,1,11,31069,1,1,NA,4,1,5,5,5,5,1,1,1,4,1,2,5,5,5,5,5,5,5,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,1,6,2,4,1,1,NA,1,1,1,44,77069,1,1,NA,3,3,5,2,3,5,5,2,2,3,2,1,6,6,6,6,6,6,6,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,2,3,2,4,2,1,NA,1,1,1,5,94947,2,2,4,NA,2,2,4,2,4,3,4,4,2,3,4,3,5,6,5,4,3,5,NA,1,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,2,7,2,4,1,2,NA,1,1,1,43,37064,2,2,NA,3,1,3,3,4,3,2,2,4,4,3,3,3,2,6,6,3,3,3,NA,2,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,1,5,2,4,2,1,NA,1,1,1,3,85726,2,2,4,NA,3,4,4,3,3,4,4,4,2,4,4,4,4,6,6,4,4,1,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,1,7,1,4,2,1,NA,1,1,1,33,11714,2,2,NA,1,7,4,4,3,3,4,4,4,3,4,4,4,4,4,4,4,4,1,NA,1,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,1,7,2,4,3,NA,1,1,1,1,33,12183,2,1,NA,2,3,2,2,1,2,1,3,4,1,2,5,4,3,5,5,3,3,2,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,1,9,2,4,3,NA,3,1,1,1,14,60056,2,1,4,NA,7,4,3,2,2,3,4,3,2,2,3,4,4,3,3,4,3,1,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,2,6,2,4,2,2,NA,1,1,1,24,55909,2,2,4,NA,2,3,3,3,3,2,4,4,3,2,4,4,4,5,5,3,4,3,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,2,7,2,4,2,1,NA,1,1,1,14,61081,2,2,NA,1,4,4,4,1,2,4,4,4,2,4,4,4,4,4,4,4,4,1,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,2,3,2,4,3,NA,3,1,1,1,39,15642,1,1,NA,3,1,6,5,5,6,1,1,5,5,1,1,6,5,6,6,6,6,6,NA,1,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,2,5,2,4,4,NA,3,1,1,1,49,25404,2,2,4,NA,8,6,6,6,6,5,5,4,4,5,5,6,6,6,6,6,6,6,NA,3,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,1,2,2,4,4,NA,3,1,2,NA,1,35217,2,1,NA,2,4,6,6,6,6,6,3,5,5,5,5,6,6,6,6,6,6,6,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,2,7,2,4,2,2,NA,1,1,1,14,60067,2,2,4,NA,3,4,4,3,6,4,4,3,3,3,4,4,4,6,6,4,4,6,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,1,7,2,4,1,1,NA,1,1,1,5,92037,2,2,3,NA,6,2,2,3,2,2,3,4,3,2,1,3,4,6,3,2,4,1,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,1,9,2,4,3,NA,2,1,1,1,44,78748,2,2,NA,2,2,2,1,4,4,1,3,3,4,2,2,2,4,6,5,3,2,3,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,2,3,2,4,2,1,NA,1,1,1,43,38044,2,2,NA,1,4,5,3,2,5,3,4,4,2,4,3,3,5,5,5,4,5,5,1,3,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,1,3,2,4,1,2,NA,1,2,NA,33,10305,1,2,1,NA,2,3,2,4,6,1,1,3,6,1,1,2,2,2,3,2,2,2,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,2,5,2,4,2,1,NA,1,1,1,29,89104,2,2,4,NA,4,4,4,2,2,4,4,3,2,4,4,4,4,5,6,4,4,1,1,3,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,2,5,2,4,1,1,NA,1,1,1,18,42445,1,1,1,NA,2,1,1,3,3,1,1,1,4,1,1,1,2,3,2,2,2,2,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,1,9,2,4,1,2,NA,1,1,1,24,55901,2,2,3,NA,1,5,5,4,5,1,3,3,4,5,5,5,5,6,6,5,5,5,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,2,3,2,4,1,1,NA,1,1,1,21,21157,1,1,2,NA,1,2,2,4,2,1,2,3,4,3,2,3,4,5,5,4,2,5,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,2,6,2,4,1,1,NA,1,1,1,5,92506,1,1,2,NA,4,2,5,4,5,2,2,2,4,2,2,5,5,6,5,2,5,5,1,2,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,1,6,2,4,1,1,NA,1,1,1,49,25530,1,1,1,NA,1,2,1,4,2,1,1,2,4,1,1,1,1,3,3,1,1,3,NA,3,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,2,5,2,4,3,NA,2,1,1,1,44,76575,1,1,1,NA,1,6,2,4,6,1,1,2,4,1,1,6,6,6,6,1,6,6,NA,3,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
