surveyid,userid,v3_03
UPS2518342819267962266,U710737076547869266,18
UPS2106920152390485872,U4549911171402055220,30
UPS8678351864768206210,U-6422189312754397313,48
UPS-460147524613415142,U9173594878302820611,29
UPS2442522596073416413,U4230148785063272946,28
UPS-6358365282122216259,U1985716849745155306,30
UPS3635889350280609072,U5948375787047093775,26
UPS8293722941945727562,U-5190978679439030376,42
UPS2610287197205473689,U-8213333108827596590,20
UPS-4984914268371924970,U9081841282729025276,38
UPS-8348096446933113036,U3342966838859582120,26
UPS-2626110600367984680,U-4863799435610893255,21
UPS-4674401344956743361,U150604973069651839,17
UPS9033990657986279392,U-1133025742544212256,35
UPS-6550097841525308153,U2830114120480261457,39
UPS8456090388434752862,U6999603180835640327,21
UPS-8614951552830077538,U1460164777411899162,18
UPS-7696427263071643029,U3031454952969494672,16
UPS2747988205067940811,U2323102122476316665,26
UPS8826717232113768461,U-1928180036165562641,20
UPS1351702966846854441,U684596970154908595,32
UPS6505500514945741706,U-7621144226684219252,35
UPS-6366280234089415248,U4406259493445964122,21
UPS3454528421760629912,U5211989584248854681,35
UPS7994267606305334054,U-6141808824969788097,48
UPS-1301887522288519501,U6489123992366889988,17
UPS5181401774774126797,U-1783624907278858636,19
UPS7809887767569406771,U-6469934498881407101,17
UPS7472878370825813244,U3577155503934213789,42
UPS3473007554521943869,U3839518754250877897,27
UPS1856341364079185975,U-6624767317377115506,25
UPS7637449775689228703,U148230665466631843,18
UPS7227012527683624370,U-3708129555151214668,40
UPS-8433464633163309884,U-8952912892195814872,42
UPS-3909242314121017244,U-8097100475039285797,40
UPS1116801760838725673,U-6480846622055547195,20
UPS-430273154823937316,U-5085468160373006380,38
UPS-3184753619222834409,U6652639040151975848,18
UPS-5220455117956672969,U7116171909394389145,57
UPS827686673528640588,U-7134429393557318674,20
UPS-503308423337542429,U6274572728704056961,22
UPS-6252048183452919893,U3636912577047415448,35
UPS8819733963179208046,U-6960076042132920739,20
UPS6179456001829734162,U-3758299144287448044,30
UPS5594760839321373129,U3369242102916426018,24
UPS-2642094252013563436,U-6501044796007670427,15
UPS3231214604941428312,U-8551403826844295815,50
UPS2323427730513124876,U3636496334875527025,26
UPS8472275371849270217,U-9147130634103329348,23
UPS-2108935497685232565,U-8688254124904722723,25
UPS-9165909753153280488,U7394476944396591610,32
UPS-2363640369372446618,U8893333498345338316,30
UPS-1685229728272498206,U-2639980354712552291,27
UPS196136079648788013,U4113201596828879474,50
UPS-3266818103377786146,U-3069796162152043133,18
UPS1050432729624825840,U7565529143674736714,28
UPS-2096284966023515272,U-6567345780344436698,32
UPS7713157367603780292,U3372282440163608880,48
UPS-3456642053430636778,U-4349330824448623155,50
UPS5785433316431177707,U-3394548239148613055,22
UPS-403910691200268240,U-7272211704032838416,15
UPS-6753469698720472923,U6128508519155360874,32
UPS6268777557518441850,U5251740531431032726,30
UPS-2967963041997186245,U7388994169707768845,36
UPS-9205795510232281629,U3508980193610862646,45
UPS-5064789222981263252,U2933857240509209399,22
UPS8408542248173304446,U2089028056947825026,50
UPS-452664293444743825,U-5262979878964005171,27
UPS-1473635039743913531,U-8274824827216266004,75
UPS-8704174591899167064,U5897397897843162897,53
UPS5184061929086865959,U1756087725185238765,37
UPS4676856093357593094,U4647030409133851861,30
UPS3592173315820854148,U4807087689565857215,22
UPS7566683802887956176,U-1490274819980390576,45
UPS5101977011162365473,U-7543152608571933352,19
UPS-6768439022469295898,U-146983059398606642,29
UPS-502498767323803592,U-2155827454284917984,25
UPS2673823440169378137,U524287515670628007,42
UPS8926480483038065289,U-2206946986292510572,26
UPS8327627340636183134,U5835889740816283069,48
UPS2735651533648050540,U5085067542061626734,75
UPS-6821917851332995922,U-5611067994606462515,30
UPS-4101194966788280455,U-7251459659292735892,30
UPS9185661681538495973,U-1428858631325971058,22
UPS-718367764676733934,U-283861522454200919,25
UPS-1511599696327426382,U4969471557598688465,22
UPS7780583165744064941,U7768812584610641088,19
UPS5380249380955409181,U1993600196339314359,35
UPS-9212708602645187910,U-8242153679381265859,18
UPS6636583017739296550,U1780379834331048070,18
UPS-8885793780782998915,U-7515966039480103794,55
UPS-2263078975767411333,U-4941311705264382598,21
UPS5924016002836040577,U-2376032602842503477,15
UPS-2168843058552773432,U-6420768193511544912,25
UPS1466469297626741680,U2127127127457720005,20
UPS-1486236249466864410,U-2081813692193625664,45
UPS-6144328325757496834,U-2505033610967681769,25
UPS-4791775828876197542,U-8946982417939914523,45
UPS-4499028387190783672,U3045622591323555564,36
UPS-725435334042121996,U6367843356249630202,20
UPS7982905814548418075,U-2872177353200292569,40
UPS4032113354312285634,U4549584008418102339,35
UPS-5602190063412995513,U1969188886674574407,39
UPS2366634178997009525,U1791093641248540121,64
UPS-1368496098250787920,U2033544396795529258,24
UPS8185023752624652750,U9006305934211457675,42
UPS4554700135986342618,U6643446700209635533,50
UPS4175417698195031894,U4164638570748724000,25
UPS1969064814712567113,U-2869575818125373380,35
UPS-3936489650358477317,U-7732623102579783644,22
UPS-8734479234047692538,U5073995859072729169,30
UPS-7649830955877388652,U5390425122424946494,55
UPS-726616218230079930,U-6931813333903204443,35
UPS6930291757031904693,U-933088593309366214,38
UPS-1915718915120597481,U-2151402659548647267,30
UPS-8559611356019602199,U4771858436643730522,18
UPS-9121103867811650585,U-8687116607957560733,40
UPS283844344273111401,U-9095360346154361662,45
UPS5639266681061786149,U-3635410202985783893,16
UPS-939959543574163831,U-7379920916661021098,36
UPS-764218412076644161,U6885539139706636932,26
UPS4392434023803832503,U7884360274179973208,28
UPS-7898547182771288701,U545049585418377515,30
UPS7648721565734580136,U-3862934821959418707,18
UPS3183234970453209235,U2053145322159746887,28
UPS3125086083137758216,U7547568619195932617,57
UPS-3025935402969366077,U-3175021333337361548,23
UPS-2844855320932056289,U6991209301793977876,26
UPS-4314188938229697746,U-6211612899336118778,37
UPS2488088513901893415,U-4816981037218519841,40
UPS-8314724754273770052,U-2631168110398970937,25
UPS5891266794053915917,U-6831956877685524185,35
UPS-4478831381369443639,U6771004799642756850,19
UPS4132016859236553683,U-3754644844518506291,15
UPS-159572873570205271,U5451195150499440590,55
UPS3511592280071407250,U1926441157650145642,25
UPS-171905976841505736,U-288973527802196776,22
UPS3418268907564255622,U-6228403584710360619,31
UPS-3293458596966789466,U1877561381144054570,24
UPS7959049203277414649,U2135117341662194558,15
UPS-6549111722595714753,U7702835561888652718,26
UPS6946660979176405911,U5359970678703140586,19
UPS636545768881153018,U-7254965686353594470,17
UPS6597079078453534379,U8515642113811678719,19
UPS-8817108421934160040,U6941686275355416362,22
UPS5422688779971095992,U2367827285104419234,22
UPS8054233909707431698,U-6025417213463333616,25
UPS-6406709440999509351,U7513111788846958531,40
UPS5440502321516828912,U-7893074169961130471,44
UPS-3246065603551571243,U-6829365529723522559,17
UPS8343884465632009662,U5309951676113104709,22
UPS-6399166481012642338,U3855152347323386023,17
UPS3813305318204614277,U-7494770119708345551,28
UPS-8116277763086114491,U8627927236796223280,22
UPS-6297636785129778957,U1470580965923017162,32
UPS1032781503079429674,U-8947593548162126336,25
UPS6549965188854918559,U-6336284458626870753,24
UPS-5570533840334514095,U8506484477761817398,24
UPS5252191878744066834,U430565227037863775,35
UPS-5894787320599900335,U-1565383763914200688,28
UPS5238093990027179312,U-7193159816960562867,21
UPS5945580280415391757,U-5190819292297557730,24
UPS696690533970827519,U-4516048514843386498,40
UPS5107636860624519769,U-851924410853992201,28
UPS-7293638625703133063,U-7178968493620276010,18
UPS7516568340504386182,U-95407019745614161,18
UPS-950644490148360155,U1944324931499116361,35
UPS8147357516894518763,U5431309356394965621,20
UPS4760367551801440707,U6253127487264948315,70
UPS5454668564247687333,U4052637592953634319,20
UPS-6086453963845098768,U6451035454306271449,30
UPS3402014826192208053,U680881236059264870,28
UPS8083736042777819645,U-7094965576446066216,52
UPS3755248055582036843,U-645276156199474831,42
UPS750819909344377038,U5246002356936881206,35
UPS4366186717997142854,U2808165516860027065,42
UPS2959437649471107933,U-1211070128728093948,19
UPS-1923975442919655284,U4766790404790796408,22
UPS4755698526253553637,U3531426258274572934,60
UPS-5101427808109434232,U-8418727303428046898,27
UPS-7678739043242302805,U-239326945949994603,30
UPS-4629106613233108165,U-4000348588223830938,22
UPS-1258840830710381487,U-7979380480387638778,24
UPS2304379923271695890,U-7399577844219013218,25
UPS-129579353961105946,U6342584742946602682,33
UPS6483149442246645813,U-1143383048773142838,18
UPS-3421708400772535272,U-239686093877705373,35
UPS5763208728577793547,U5916010548833258657,30
UPS-1958913032730182911,U8898246524652082320,43
UPS-8800624263497670331,U1460593039710018573,21
UPS-1955539956708599377,U8767692178434412737,32
UPS-4733563636443166570,U-6660415785909281184,18
UPS1233048913564095595,U3882969196415863935,63
UPS-5674395578949020421,U6358578187601957253,28
UPS4912846724483828,U-409234978466697866,48
UPS-3105013263874529796,U-2834228849824880315,19
UPS-4504094603504399779,U-1768041199574441815,35
UPS8354825810880090147,U-2553831824311903964,42
UPS-2997432485699095450,U-5777422614003354240,25
UPS2407856947069836852,U3508623293879817792,32
UPS6433260942195721689,U-5182637764215746221,18
UPS-6780223196111309143,U8527622483408564042,39
UPS-7354210984098930029,U-2005420489847369799,22
UPS548935694590585936,U3296505155970491376,18
UPS5788881965232970125,U3464936054605988880,55
UPS-6102196677984139813,U6124195167317859390,25
UPS-8364672498441643541,U394895517584212288,35
UPS-2491661961430351026,U54958650874741670,26
UPS263260053813775653,U8027175400781744851,21
UPS1631024851143013042,U-3113614356731797675,33
UPS-1671843577518967043,U6094974104848938546,25
UPS-5726863543020944340,U978930219715892453,25
UPS15862500294850996,U2993920662857421792,20
UPS-7328125863526786412,U1445285972103942850,52
UPS4647216608587274313,U5565979157300510116,30
UPS-7076170172516323348,U-754171396248778819,18
UPS-1582316279885375172,U673844872253991748,40
UPS7371541982799526949,U-1125591218267032033,32
UPS-7103481412384926582,U1320478908390501109,25
UPS5463996406997943752,U-8076241740727677900,23
UPS-161841505543300104,U-4825363453339100202,24
UPS-5561826684424201033,U-3519861518531243993,53
UPS9213250258198682145,U6169593201009778011,24
UPS4024473193138138382,U-8459897138223675640,30
UPS-2558243545138514053,U6756017476050589777,20
UPS4857990536037474014,U2997061264571417898,50
UPS-8090572472419052527,U-5762559541272041977,32
UPS988544860330324790,U2351739653717404256,35
UPS-3638372369550958607,U-2816659554770263198,30
UPS-4149432317319188569,U6318579220233449356,44
UPS-6528205027253967061,U-3999736689548711095,24
UPS-5761548231098483222,U7180589795780152536,28
UPS-6290820236844689547,U2653373288005084534,33
UPS-6124110562349973128,U5100647847095430552,54
UPS3454230296620555400,U8232142588739108920,20
UPS-6241476791867447445,U-6667097651462380823,22
UPS7117150207680178312,U-2749655782716127335,30
UPS1057867565795925555,U-6282663853500531412,28
UPS-7453319348158976131,U-7998786742270372698,24
UPS-5782748580372496382,U5062413593129938623,18
UPS5254030869158662025,U-6914460232911225203,28
UPS-5764352011100782941,U-3389466145238081467,24
UPS7135511984034686874,U-4561861641139629697,23
UPS-475268985849038729,U3817736272111470215,18
UPS1137357235899459929,U5974776179482338041,23
UPS-3155210143835054215,U300773728111323215,35
UPS5661507878226478615,U492488169210878122,18
UPS-2729113448558059865,U1560586238625531974,22
UPS2498610150087403422,U2092885514536559007,22
UPS-7246687540580325177,U9029253474001057391,39
UPS7968345995792340941,U-254581402710568345,22
UPS5823801339709135775,U-8875725842879775269,30
UPS137763758207649847,U5080506394051835946,25
UPS2990763253582273100,U-5646673654497781555,50
UPS-4370213385390091433,U-5228232028079791418,20
UPS3000184668208615331,U-6584433365363846820,51
UPS4136542682338224265,U4572504711144958123,47
UPS-6618038441816667590,U-7369312683490197548,30
UPS-1785423795916396892,U7686427379114459663,32
UPS8768710781135234618,U-2270566290913525308,32
UPS-6285672185333347899,U-7479617598762970038,66
UPS7084335752702906339,U-4960963705944633647,27
UPS-3331647937260781268,U-425753647002617262,39
UPS-3580522972784976659,U6176823518573251007,21
UPS6950056768072881011,U-8905849589495874089,18
UPS3533079000680207764,U4766532215786927422,45
UPS2179148004271472941,U-4181509389263186294,23
UPS-3458947730722150340,U7817453961939769254,25
UPS4077805403919935825,U-1692978395379570853,35
UPS4940338837262592970,U8379073385929165555,21
UPS-2578738747088724216,U9040945905881525684,60
UPS-3430442312191320929,U-6420134427236533955,20
UPS-2006184584691749013,U6676998404737755403,23
UPS-1770618601756229554,U-7030396505612294972,17
UPS2468927478255174881,U1488469944779118384,22
UPS5049109714191970748,U-1169038678666065122,45
UPS4837523789863010472,U-1188014870930183993,20
UPS3159610375312795922,U-7907371344915316266,16
UPS2598492239103020397,U-9001087783381619623,25
UPS-8634512245716832038,U8093779483556191244,24
UPS-7446705355432634376,U6166360533833882324,32
UPS295742937823443724,U-7338312838374352401,30
UPS-3765400431795003587,U6494176110017563027,40
UPS853928407802614479,U-5269836409306609305,16
UPS-8244663740122956669,U9051461906381291800,29
UPS8734255246639747672,U-4943805865057656718,19
UPS-2598602623496563524,U3833873943404888309,23
UPS6316146738665526245,U264568272030460137,30
UPS8697536954063855142,U-7459885973960363229,28
UPS-9231171144894338,U-3006332783846851458,40
UPS6011300239134982722,U2245350542273911385,30
UPS6810001833394690090,U-9057580019258217005,45
UPS1751522210222855484,U-6965484684900524705,16
UPS-819558195923987256,U5118523979103743108,45
UPS6220314374111151333,U-5733588546878386602,48
UPS3558718204998625977,U-2717311755222772572,21
UPS8502765657547911068,U-1662627267597100507,18
UPS-670303835149298337,U-5871740311771583976,35
UPS-6584664861884064743,U3333932782583595865,29
UPS-6934580103870427841,U-173422670352573124,41
UPS7406124660824152909,U6314278261496084624,20
UPS2783270145608935855,U-2035427637928343953,25
UPS-7059241545111085598,U-6022029951305324745,17
UPS6416999742716582659,U-6627334488275595721,35
UPS-6658981382387882050,U7085590042124167491,30
UPS-1826204320824335881,U297218502807231296,32
UPS3594882472965088400,U1663484481652240212,20
UPS-3862525625529002356,U1286124262380289837,52
UPS8660017621373042603,U-2913633784040165835,30
UPS6804476214136116527,U5206580879245361163,33
UPS5793071348869347048,U7237146987374142505,20
UPS-5834771570469429605,U-1221998960423916094,35
UPS5778756355681731224,U-8894679268723307131,27
UPS-2732531778616023282,U-5972707996455770371,42
UPS-7862181708272348788,U4069955555692316722,30
UPS-4798573767565604879,U-5104503709745259180,37
UPS-1445106222899904095,U-6306764718125690371,21
UPS-7706129592889967850,U573521068912134202,23
UPS688700036533509859,U-976796485650216144,17
UPS1649347159286791376,U-5333894589781461011,26
UPS-2837793512432212755,U-5587689815795897877,19
UPS2756742550510303436,U92839757951425017,15
UPS-1766963518234556904,U4811862901906285824,24
UPS-4359471826260461638,U-1668537200465140373,16
UPS-4728904636942605327,U-7277235850087825926,30
UPS-1514296822290685568,U-1456809835917936636,26
UPS-7928462141972399266,U9153182669903868709,28
UPS-6919831223242737978,U-7008285463148305429,24
UPS693405624515057999,U6251527283269499051,42
UPS-178546457709494421,U3849530178857693440,20
UPS-2930504951959832146,U-1703350590385772113,25
UPS5064193976436336661,U-8012579414016338558,38
UPS4006073696392105574,U3135969070475381014,27
UPS-2429232200434947562,U6973220787725919708,27
UPS-3349061460680264496,U-101927239463674499,25
UPS-3020063390697365776,U7221758391809667658,50
UPS-765789639395673802,U3722356413361126535,25
UPS1788381209246134556,U4624610039287472445,32
UPS-4501834893096157297,U1019914503242795292,34
UPS-8083366349134042294,U-8205664407334631315,22
UPS7189353930887474132,U5798402660669642244,17
UPS-5872211800736134129,U-8592297170293435942,32
UPS8767181500841966579,U6421167410623243539,24
UPS-3157341403652296098,U7215856311396405421,54
UPS-364353236010295554,U-3273241475453841262,19
UPS-4443521594785305222,U-1206684892796457526,26
UPS-4750362092665504575,U-7402103658915758473,30
UPS80624257574337533,U3812861947323508378,20
UPS-1913984935364749320,U2968172201170220528,38
UPS-6144745400156507188,U-5149293999293077850,30
UPS-2299067191371096003,U7892772761940826513,35
UPS-4768575222490096956,U-8686065731461678791,40
UPS-3486969031296740971,U387855937671578708,38
UPS3945440649867639106,U-5519768970993029315,39
UPS-160981179117919049,U8643640922841516861,32
UPS-2632510310091843902,U-6122477561869742339,20
UPS6664529177464547584,U-7250625701264706927,35
UPS8013992941675054439,U541450942070920556,35
UPS8891864007277618963,U5640897420479827033,21
UPS2097433012077001040,U-7034939764915777001,39
UPS-2275732766809548487,U-8995206491933396198,33
UPS-219619029740936777,U-3405814129170964394,30
UPS-4805212980973977090,U8086937333913468790,30
UPS-8485578107684486901,U2234396364178971696,24
UPS-5726576472414640458,U-4860839871662861997,22
UPS-7945354463257098089,U3886942074353252764,29
UPS4340319602545804569,U-2899867488852636563,35
UPS-943806336954520083,U-7698090377396936260,35
UPS2298762578130715917,U-4142581121545410920,60
UPS-9089515971894662666,U-6321550259953630416,18
UPS-1144822655756779333,U7935963347921739700,30
UPS-6124603555144671455,U5535758968534827090,24
UPS-7160442057055024268,U7183531769851041774,32
UPS-2650235564493681786,U3502973154953184685,28
UPS2581477104899178086,U8545153726422500264,35
UPS4560472710043973108,U-2786164144939743691,45
UPS-8705099888618845455,U1729564208807412522,31
UPS7076211617324832351,U5658244109735388880,39
UPS165338623617234263,U-4710129943096632439,55
UPS1143673929281226663,U3010625667816422041,25
UPS-8964564133046935084,U-7213098728842557053,60
UPS8257835652751199424,U6742689276861933565,20
UPS-5535590958536773962,U269586882979166721,16
UPS5043997015934726382,U7415198484605841280,40
UPS-8495292488264371114,U-7596686317779792190,23
UPS-1515399336753171677,U-1761320249492850392,30
UPS942511913758373915,U-6804316486036808870,24
UPS3094438094270877322,U-4166931536177752053,37
UPS80624261529190178,U7821155090900322240,20
UPS1915744394860544741,U-1804363431798523870,30
UPS825253111660485342,U6893820854567736776,20
UPS3089888536943165750,U8899427231482836023,25
UPS5757690454936318920,U-1313246051889283798,50
UPS2687499343345425877,U-4632009851946157838,20
UPS3875945347445286223,U7145149183018225393,40
UPS-4158761335990051392,U1585437626596987117,20
UPS4359280200441843673,U-3643120393597322258,30
UPS-2165534522577244821,U-1027483530603936933,27
UPS-7801867445557138993,U2760154628320390067,25
UPS-700514120598368790,U7725922853511460064,25
UPS-8398283001963690703,U8917355580513262843,28
UPS8474565368181325644,U-5633673432727431996,43
UPS-5427835238393225209,U-143786413368713726,50
UPS8717578414093167624,U6340135066555367495,47
UPS-2342312546646096322,U-2775305606627608380,30
UPS-4864421407040181903,U8411601058970590538,38
UPS4863699019825065846,U7673090332746847226,15
UPS4846756976895772762,U-8075053706752217413,26
UPS-7297506549241037758,U-3186822642460805276,48
UPS3999843973071924492,U6842466094271711397,65
UPS-6184268284925081522,U3294367190366904032,40
UPS1127669193730305683,U2672171478479461925,35
UPS2686872405515254676,U6324411262903954121,40
UPS-3665021019639442642,U1088624214829887050,26
UPS-4590032945750523500,U-1425818875526503529,24
UPS3640282862212146409,U5865010306089128289,23
UPS1363062158904560372,U1614382097830815324,20
UPS-618627280773486155,U-5298757214223335198,30
UPS4434795039810925585,U-3917062013282641459,30
UPS604573949186559610,U4771410918630192051,25
UPS7913513065220131980,U3305965228653816122,26
UPS3291971024941397351,U5482204792441750940,42
UPS7208412339092633017,U7322097145458980782,35
UPS5102362690851671449,U8228051857905563424,25
UPS-4032079228173444977,U4434471433589064946,45
UPS1714052071587784238,U2432604804321626156,52
UPS2332852465566367814,U5017877281067221027,65
UPS408700148828137049,U6490671741745696318,35
UPS-6475085681334774888,U5059842258040904132,26
UPS6112863306360559300,U8811207298604694028,53
UPS8556515502961983267,U972373568570516480,23
UPS-1560542040514716608,U6633018037064805152,52
UPS7115444024668048168,U-7408187768035988090,50
UPS5261005100615083333,U-5584107726158705480,26
UPS7598146367285638603,U1070249571324961763,20
UPS-3392619532365877607,U727851804114956132,29
UPS-4547934173161254917,U-879628788489737686,42
UPS7726496402435337550,U3587326273500753295,23
UPS6176912810061165157,U9093533123338399862,27
UPS7851998634081865599,U-3508382828283639736,26
UPS-8882661892575095119,U-3320322748216317599,28
UPS2693344534079391333,U-5513235434084111893,22
UPS4176858541348095018,U-2517626089700271809,20
UPS-255627120167945200,U3481182456930812636,18
UPS7540484888094672649,U4154845759055442065,25
UPS-6178204341454428487,U-6416750742631234547,60
UPS8761792194570658178,U-8065962652273766707,19
UPS9102911578026147840,U6485506718033073478,25
UPS4396875155263544238,U2819865328219357805,24
UPS312632790693823688,U4355562482072622020,28
UPS-2243759190307683495,U-264163066034906051,55
UPS5714910605603416207,U2625225389839531161,30
UPS3656969444990605341,U3113379340284543151,25
UPS7939865435902314440,U-2728242531591411532,40
UPS706290740920097777,U-4838707412796959742,37
UPS-497192148696583554,U2497647380810124681,21
UPS-6762680369926786139,U-8773974799594236394,38
UPS571359045991407210,U-4314712595228086084,35
UPS6995833376765272004,U-3384084882672954957,29
UPS7223367830618028327,U9198740730574188532,32
UPS-2301443187769318870,U1588261783089417491,25
UPS3602204570668801060,U2268355368774733757,24
UPS8761447549696519633,U-5467325065626505311,35
UPS6662388075139054361,U-3939551231605252515,29
UPS-3035725694108028861,U6014263996678430243,20
UPS8154443192383312971,U-8773647992116418192,29
UPS7592227922216712550,U4505123904450388666,35
UPS6809413719921417205,U-8276837971120241020,26
UPS6498639471359558498,U3739209593647840771,24
UPS4808053439417076080,U5238641643728675805,48
UPS-7966455236763439857,U8176493525362263771,18
UPS6138898127635106682,U-898234383094638057,26
UPS-3621286179847758569,U3109647208122695421,60
UPS-926972295492997708,U2962554352852082925,38
UPS-4493847629632279020,U9121290692205455237,28
UPS-5509701767070988361,U4356460840483539051,45
UPS7738035706715278806,U139758898922377992,32
UPS8865796200753855791,U4837371684749060896,26
UPS1572797566339495434,U-4767444034763930032,33
UPS1639061387714339234,U8318814907235532894,60
UPS-2886994896398398546,U4950265312963417961,38
UPS-1295569018106322308,U8913480167660703380,40
UPS565576513320347487,U620591635558874620,25
UPS1933150636012882684,U6746571280616661378,37
UPS7430502945483170772,U-4828082395621206213,18
UPS4494097213692416436,U6596629566528543561,19
UPS6723743864947041481,U-2338200230923533130,25
UPS-6893012849261431186,U8748482465608097104,50
UPS4327002522134645024,U-5740599331319801196,35
UPS1648414716413325580,U-3016979208259165383,35
UPS1728415721394273646,U-464893167943210055,65
UPS-3773553005200539202,U-641699257987710362,25
UPS7324458912199713930,U4085592382126820583,50
UPS-2231655647534043553,U7232616800771150464,32
UPS3648621678436654811,U-2308300946989166958,18
UPS2461298877605540621,U5673280322346833231,38
UPS5082050928129597061,U-81412117211053435,20
UPS-2326908913439783333,U598113885427062165,40
UPS-1404301363938332612,U2050937482267337043,48
UPS5841478224564491797,U-3593824336501967469,50
UPS7943948927565151682,U-4966731891168403198,44
UPS3091920023106006642,U3672776958891975861,24
UPS7843657926016465512,U3909185638275150709,30
UPS-2415376918381677641,U3335270432107954090,27
UPS1148151365868322712,U-3944986659652686897,18
UPS-2529389100708121647,U-7228960768870360724,30
UPS7493450117581262565,U3099286613634702452,30
UPS-6204122966098355204,U-8716666420650525969,19
UPS-1909588473552056651,U-7061635949472141344,45
UPS-2382797419492153813,U-4869883611820046499,25
UPS-2677697890280849661,U7776399579447570358,40
UPS-4359621218731005711,U3795212257847270776,40
UPS7847232986446379199,U553521347217889541,25
UPS4311140509184921562,U7215430543918764095,27
UPS7894291176628973083,U-1378005465793398505,37
UPS7492164573336342238,U-674953649639521083,18
UPS-3593600021415271491,U-6512583957441878204,26
UPS-5764302906476623854,U-6432109479906711714,26
UPS1556332506742838783,U4645942687721695766,40
UPS-1581446679790466107,U-4067938116739232699,28
UPS-2185661650076177925,U-4417147333825331779,21
UPS-9047844997005766844,U8426399789794265380,58
UPS8656396225440379921,U-8237872866319118257,60
UPS3686058156626059552,U-7366100347428116144,27
UPS-8704425600632606561,U2200465386455468653,37
UPS-5780308633694030410,U-5089098017810629415,31
UPS-3770018236435227576,U6391069045057544736,40
UPS-788313366903940266,U8740146939209046791,36
UPS-639692885448004378,U7961572009047891326,22
UPS-8199195397233588370,U7063750765014903783,35
UPS5643953961333865265,U-599016067575725835,28
UPS1694186545795544127,U-8605815973598176429,25
UPS5990862850617281673,U-3257552394109873710,22
UPS-4615047539940906802,U-6456025002189047562,52
UPS-1798587161446594316,U5776905722429669790,34
UPS-3140024598591073460,U-5325302663061658725,32
UPS4647754397139279596,U-4517416664305668513,32
UPS8791464169919852561,U-3397019885652023120,48
UPS-3266429796052397199,U-3356344020716610405,35
UPS7103072089063512518,U896754608125056524,25
UPS-6224086308250181016,U-4373191342629164011,45
UPS-1283220386691617407,U-6008434869686392912,29
UPS-2998967322874989535,U-8028247824546502264,23
UPS-6461161004378655984,U-2079752363333305763,18
UPS-748666516650251223,U-3655683817557434186,27
UPS-8017746744741733149,U-1178565731977516504,40
UPS-285009080070893098,U6842324021027978019,30
UPS496163857441888820,U-8327994650336638464,35
UPS-8935991642159952453,U-8291859548532218946,35
UPS-2895847120268813054,U3935004614643053046,30
UPS748704140262739854,U3924038795493482975,45
UPS-6126996561493620599,U-7089324568427810336,52
UPS-938448961562644072,U1245394322894931816,27
UPS3074289296014576320,U-640103132003357177,32
UPS2739954676686118916,U-2062588785484996656,26
UPS7637529157039843485,U-3875714083115008208,18
UPS7961501800463014358,U-8161854853173916589,22
UPS4375331212444778859,U8534340783011044180,34
UPS2497855800668372597,U9111268110855055674,40
UPS2084960671370682847,U-5568525727027867016,40
UPS998794021847157788,U-8567350267898629361,35
UPS-5119336832060165439,U8687457187677884793,18
UPS-1583006853050503962,U-2562025280461677969,25
UPS-2862067263435719615,U3604355881916225249,38
UPS1617529403257340170,U-4441838559559391793,25
UPS-7571258244102733142,U2164455451860941456,35
UPS-5964264393084717009,U3218828741974635497,52
UPS3532208680459006295,U-3138182858454392128,25
UPS2223243944271318001,U7086409384163994509,30
UPS1222986845634340494,U-6645799932893381079,19
UPS7333961542792060828,U592135012111637520,19
UPS-2669030202520239070,U-7336864762317889681,35
UPS3844592681909229028,U-8675343478364705729,17
UPS4239211428431349062,U-8494775834754665350,25
UPS-7829317549758733769,U4844318512697065015,35
UPS1446223466574509443,U-2891271748544821984,20
UPS5190800387179574056,U-3544111144872640159,23
UPS5254100573196831634,U6411081270853073035,48
UPS3158154153444058231,U7013336850655414990,35
UPS-6271919019109146913,U7949539576141040938,30
UPS-3769889183714064995,U-3506176999398306989,21
UPS3147706702883469696,U5912060420865239220,25
UPS-1098615420578015394,U5769148817475074983,27
UPS-7758359450519902796,U529625580016051562,28
UPS-196743567595249470,U3485291016776130000,20
UPS-7674975960420573636,U-3626687434340772262,23
UPS7039215282801850231,U-5233794766142759064,65
UPS-2985118423584208675,U-4499413321834281461,22
UPS616344554291377145,U6588784498384697345,18
UPS1537934058023595502,U9139655744476422098,19
UPS-2567689505295329677,U5447328164673180168,40
UPS3629147777037386250,U5115820826216550847,20
UPS1310911046080820421,U634241171342030861,21
UPS-7784177071037767680,U-5093786747332130989,35
UPS-5066027002151600151,U6573142278992888446,40
UPS-5720266495022087066,U1357114804761111600,18
UPS6437330616590286824,U-6810086459327230609,44
UPS-2012489524547640300,U-136837854278256328,25
UPS7614809099302789934,U-6945480256824333427,30
UPS8829705128303832108,U1406152509723684087,46
UPS902060939634070851,U-8518305455894707665,40
UPS-850988562982953516,U-1542840913250632679,45
UPS803302728077538855,U-3080689167097676797,32
UPS-8390648541109222765,U634440810655620607,20
UPS522008818302093755,U972148044912532816,25
UPS5396752892800868053,U-1085333686102218993,50
UPS-3596989466629505757,U-8426513832397080745,28
UPS-306137438450808255,U-8466125371465785662,40
UPS162301346424708615,U-1953747802561469690,33
UPS8280008066034200192,U1175720691391960457,27
UPS-2927436052833295235,U5619107092446101059,30
UPS611725977401363380,U1492759910134847286,24
UPS5830501069647344405,U6259299801408882347,27
UPS-3827392859182961407,U3038050487207419878,35
