Received at (CST),Custom report ID,Participant ID,Response method,Response,Class name,Prior run time (CST),Question,Poll type
12/10/18 08:10,,874745,Web,Mostly a worker,cluster c,12/10/18 08:13,"Over your lifetime, until now and into the future, do you think of yourself mostly as a worker or mostly as a capitalist?",multiple_choice_poll
12/10/18 08:10,,1003883,Web,Yes,cluster c,12/10/18 08:13,"Do you think inequality between workers and capitalist has increased since 1980, i.e. has the labor share decreased since then?",multiple_choice_poll
12/10/18 08:10,,1007325,Web,Mostly in favor of free market,cluster c,12/10/18 08:13,"Over your lifetime, until now and into the future, do you think of yourself as mostly in favor of free markets or mostly in favor in government interventions in markets?",multiple_choice_poll
12/10/18 08:10,,1016,Web,It is a moderate problem.,cluster c,12/10/18 08:13,Is rising income inequality a serious problem that we should do something about?,multiple_choice_poll
12/10/18 08:10,,1046742,Web,Mostly a worker,cluster c,12/10/18 08:13,"Over your lifetime, until now and into the future, do you think of yourself mostly as a worker or mostly as a capitalist?",multiple_choice_poll
12/10/18 08:10,,1024841,Web,Mostly in favor of free market,cluster c,12/10/18 08:13,"Over your lifetime, until now and into the future, do you think of yourself as mostly in favor of free markets or mostly in favor in government interventions in markets?",multiple_choice_poll
12/10/18 08:10,,1029070,Web,Mostly in favor of free market,cluster c,12/10/18 08:13,"Over your lifetime, until now and into the future, do you think of yourself as mostly in favor of free markets or mostly in favor in government interventions in markets?",multiple_choice_poll
12/10/18 08:10,,208067,Web,Inequality among capitalists has increased.,cluster c,12/10/18 08:13,"Do you think inequality among capitalist (i.e., only among those who own capital, not among those who are employed) has increased since 1980?",multiple_choice_poll
12/10/18 08:10,,1038899,Web,It is a serious problem.,cluster c,12/10/18 08:13,Is rising income inequality a serious problem that we should do something about?,multiple_choice_poll
12/10/18 08:10,,581279,Web,It is a moderate problem.,cluster c,12/10/18 08:13,Is rising income inequality a serious problem that we should do something about?,multiple_choice_poll
12/10/18 08:10,,379954,Web,Mostly in favor of government interventions in markets,cluster c,12/10/18 08:13,"Over your lifetime, until now and into the future, do you think of yourself as mostly in favor of free markets or mostly in favor in government interventions in markets?",multiple_choice_poll
12/10/18 08:10,,543645,Web,Mostly a worker,cluster c,12/10/18 08:13,"Over your lifetime, until now and into the future, do you think of yourself mostly as a worker or mostly as a capitalist?",multiple_choice_poll
12/10/18 08:10,,980011,Web,Mostly in favor of free market,cluster c,12/10/18 08:13,"Over your lifetime, until now and into the future, do you think of yourself as mostly in favor of free markets or mostly in favor in government interventions in markets?",multiple_choice_poll
12/10/18 08:10,,687195,Web,It is a serious problem.,cluster c,12/10/18 08:13,Is rising income inequality a serious problem that we should do something about?,multiple_choice_poll
12/10/18 08:10,,1003883,Web,It is a serious problem.,cluster c,12/10/18 08:13,Is rising income inequality a serious problem that we should do something about?,multiple_choice_poll
12/10/18 08:10,,101189,Web,Mostly a capitalist,cluster c,12/10/18 08:13,"Over your lifetime, until now and into the future, do you think of yourself mostly as a worker or mostly as a capitalist?",multiple_choice_poll
12/10/18 08:10,,266354,Web,Mostly a worker,cluster c,12/10/18 08:13,"Over your lifetime, until now and into the future, do you think of yourself mostly as a worker or mostly as a capitalist?",multiple_choice_poll
12/10/18 08:10,,943047,Web,Mostly a capitalist,cluster c,12/10/18 08:13,"Over your lifetime, until now and into the future, do you think of yourself mostly as a worker or mostly as a capitalist?",multiple_choice_poll
12/10/18 08:10,,500911,Web,3,cluster c,12/10/18 08:13,"Among all workers in the U.S., how many times more (e.g. ""1.5 times"", ""3 times"", or ""10 times"") do you think a worker in middle of the distribution earns relative to someone in the bottom 10% of the distribution?",free_text_poll
12/10/18 08:10,,853934,Web,Mostly a worker,cluster c,12/10/18 08:13,"Over your lifetime, until now and into the future, do you think of yourself mostly as a worker or mostly as a capitalist?",multiple_choice_poll
12/10/18 08:10,,140633,Web,Mostly a worker,cluster c,12/10/18 08:13,"Over your lifetime, until now and into the future, do you think of yourself mostly as a worker or mostly as a capitalist?",multiple_choice_poll
12/10/18 08:10,,914757,Web,Yes,cluster c,12/10/18 08:13,"Do you think inequality between workers and capitalist has increased since 1980, i.e. has the labor share decreased since then?",multiple_choice_poll
12/10/18 08:10,,288485,Web,Mostly a capitalist,cluster c,12/10/18 08:13,"Over your lifetime, until now and into the future, do you think of yourself mostly as a worker or mostly as a capitalist?",multiple_choice_poll
12/10/18 08:10,,874745,Web,Mostly in favor of free market,cluster c,12/10/18 08:13,"Over your lifetime, until now and into the future, do you think of yourself as mostly in favor of free markets or mostly in favor in government interventions in markets?",multiple_choice_poll
12/10/18 08:10,,1038899,Web,Mostly a worker,cluster c,12/10/18 08:13,"Over your lifetime, until now and into the future, do you think of yourself mostly as a worker or mostly as a capitalist?",multiple_choice_poll
12/10/18 08:10,,543645,Web,Mostly in favor of government interventions in markets,cluster c,12/10/18 08:13,"Over your lifetime, until now and into the future, do you think of yourself as mostly in favor of free markets or mostly in favor in government interventions in markets?",multiple_choice_poll
12/10/18 08:10,,1003883,Web,Mostly a capitalist,cluster c,12/10/18 08:13,"Over your lifetime, until now and into the future, do you think of yourself mostly as a worker or mostly as a capitalist?",multiple_choice_poll
12/10/18 08:10,,208067,Web,Yes,cluster c,12/10/18 08:13,"Do you think inequality between workers and capitalist has increased since 1980, i.e. has the labor share decreased since then?",multiple_choice_poll
12/10/18 08:10,,1016,Web,Mostly a capitalist,cluster c,12/10/18 08:13,"Over your lifetime, until now and into the future, do you think of yourself mostly as a worker or mostly as a capitalist?",multiple_choice_poll
12/10/18 08:10,,605101,Web,Mostly in favor of free market,cluster c,12/10/18 08:13,"Over your lifetime, until now and into the future, do you think of yourself as mostly in favor of free markets or mostly in favor in government interventions in markets?",multiple_choice_poll
12/10/18 08:10,,395947,Web,5 times,cluster c,12/10/18 08:13,"Among all workers in the U.S., how many times more (e.g. ""1.5 times"", ""3 times"", or ""10 times"") do you think a worker in the top 10% earn relative to someone in the middle of the earnings distribution?",free_text_poll
12/10/18 08:10,,474506,Web,Inequality among workers has stayed about the same.,cluster c,12/10/18 08:13,"Do you think inequality among workers (i.e., only among those who work, not among those who earn capital rents and profits) has increased since 1980?",multiple_choice_poll
12/10/18 08:10,,101189,Web,Mostly in favor of government interventions in markets,cluster c,12/10/18 08:13,"Over your lifetime, until now and into the future, do you think of yourself as mostly in favor of free markets or mostly in favor in government interventions in markets?",multiple_choice_poll
12/10/18 08:10,,581279,Web,Mostly a capitalist,cluster c,12/10/18 08:13,"Over your lifetime, until now and into the future, do you think of yourself mostly as a worker or mostly as a capitalist?",multiple_choice_poll
12/10/18 08:10,,1040518,Web,Inequality among workers has stayed about the same.,cluster c,12/10/18 08:13,"Do you think inequality among workers (i.e., only among those who work, not among those who earn capital rents and profits) has increased since 1980?",multiple_choice_poll
12/10/18 08:10,,140633,Web,Mostly in favor of free market,cluster c,12/10/18 08:13,"Over your lifetime, until now and into the future, do you think of yourself as mostly in favor of free markets or mostly in favor in government interventions in markets?",multiple_choice_poll
12/10/18 08:10,,543271,Web,Mostly in favor of free market,cluster c,12/10/18 08:13,"Over your lifetime, until now and into the future, do you think of yourself as mostly in favor of free markets or mostly in favor in government interventions in markets?",multiple_choice_poll
12/10/18 08:10,,758941,Web,Yes,cluster c,12/10/18 08:13,"Do you think inequality between workers and capitalist has increased since 1980, i.e. has the labor share decreased since then?",multiple_choice_poll
12/10/18 08:10,,914757,Web,It is a serious problem.,cluster c,12/10/18 08:13,Is rising income inequality a serious problem that we should do something about?,multiple_choice_poll
12/10/18 08:10,,943047,Web,Mostly in favor of free market,cluster c,12/10/18 08:13,"Over your lifetime, until now and into the future, do you think of yourself as mostly in favor of free markets or mostly in favor in government interventions in markets?",multiple_choice_poll
12/10/18 08:10,,500911,Web,Inequality among workers has increased.,cluster c,12/10/18 08:13,"Do you think inequality among workers (i.e., only among those who work, not among those who earn capital rents and profits) has increased since 1980?",multiple_choice_poll
12/10/18 08:10,,804328,Web,Mostly in favor of free market,cluster c,12/10/18 08:13,"Over your lifetime, until now and into the future, do you think of yourself as mostly in favor of free markets or mostly in favor in government interventions in markets?",multiple_choice_poll
12/10/18 08:10,,1046742,Web,Mostly in favor of government interventions in markets,cluster c,12/10/18 08:13,"Over your lifetime, until now and into the future, do you think of yourself as mostly in favor of free markets or mostly in favor in government interventions in markets?",multiple_choice_poll
12/10/18 08:10,,853934,Web,Mostly in favor of free market,cluster c,12/10/18 08:13,"Over your lifetime, until now and into the future, do you think of yourself as mostly in favor of free markets or mostly in favor in government interventions in markets?",multiple_choice_poll
12/10/18 08:10,,1038899,Web,Mostly in favor of free market,cluster c,12/10/18 08:13,"Over your lifetime, until now and into the future, do you think of yourself as mostly in favor of free markets or mostly in favor in government interventions in markets?",multiple_choice_poll
12/10/18 08:10,,1003883,Web,Mostly in favor of free market,cluster c,12/10/18 08:13,"Over your lifetime, until now and into the future, do you think of yourself as mostly in favor of free markets or mostly in favor in government interventions in markets?",multiple_choice_poll
12/10/18 08:10,,266354,Web,Mostly in favor of free market,cluster c,12/10/18 08:13,"Over your lifetime, until now and into the future, do you think of yourself as mostly in favor of free markets or mostly in favor in government interventions in markets?",multiple_choice_poll
12/10/18 08:10,,208067,Web,It is a serious problem.,cluster c,12/10/18 08:13,Is rising income inequality a serious problem that we should do something about?,multiple_choice_poll
12/10/18 08:10,,145896,Web,Inequality among workers has increased.,cluster c,12/10/18 08:13,"Do you think inequality among workers (i.e., only among those who work, not among those who earn capital rents and profits) has increased since 1980?",multiple_choice_poll
12/10/18 08:10,,687195,Web,Mostly a worker,cluster c,12/10/18 08:13,"Over your lifetime, until now and into the future, do you think of yourself mostly as a worker or mostly as a capitalist?",multiple_choice_poll
12/10/18 08:10,,1016,Web,Mostly in favor of free market,cluster c,12/10/18 08:13,"Over your lifetime, until now and into the future, do you think of yourself as mostly in favor of free markets or mostly in favor in government interventions in markets?",multiple_choice_poll
12/10/18 08:10,,288485,Web,Mostly in favor of free market,cluster c,12/10/18 08:13,"Over your lifetime, until now and into the future, do you think of yourself as mostly in favor of free markets or mostly in favor in government interventions in markets?",multiple_choice_poll
12/10/18 08:10,,758941,Web,It is a moderate problem.,cluster c,12/10/18 08:13,Is rising income inequality a serious problem that we should do something about?,multiple_choice_poll
12/10/18 08:11,,500911,Web,Inequality among capitalists has increased.,cluster c,12/10/18 08:13,"Do you think inequality among capitalist (i.e., only among those who own capital, not among those who are employed) has increased since 1980?",multiple_choice_poll
12/10/18 08:11,,474506,Web,Inequality among capitalists has stayed about the same.,cluster c,12/10/18 08:13,"Do you think inequality among capitalist (i.e., only among those who own capital, not among those who are employed) has increased since 1980?",multiple_choice_poll
12/10/18 08:11,,914757,Web,Mostly a worker,cluster c,12/10/18 08:13,"Over your lifetime, until now and into the future, do you think of yourself mostly as a worker or mostly as a capitalist?",multiple_choice_poll
12/10/18 08:11,,666754,Web,Inequality among workers has decreased.,cluster c,12/10/18 08:13,"Do you think inequality among workers (i.e., only among those who work, not among those who earn capital rents and profits) has increased since 1980?",multiple_choice_poll
12/10/18 08:11,,208067,Web,Mostly a worker,cluster c,12/10/18 08:13,"Over your lifetime, until now and into the future, do you think of yourself mostly as a worker or mostly as a capitalist?",multiple_choice_poll
12/10/18 08:11,,1040518,Web,Inequality among capitalists has increased.,cluster c,12/10/18 08:13,"Do you think inequality among capitalist (i.e., only among those who own capital, not among those who are employed) has increased since 1980?",multiple_choice_poll
12/10/18 08:11,,581279,Web,Mostly in favor of free market,cluster c,12/10/18 08:13,"Over your lifetime, until now and into the future, do you think of yourself as mostly in favor of free markets or mostly in favor in government interventions in markets?",multiple_choice_poll
12/10/18 08:11,,687195,Web,Mostly in favor of government interventions in markets,cluster c,12/10/18 08:13,"Over your lifetime, until now and into the future, do you think of yourself as mostly in favor of free markets or mostly in favor in government interventions in markets?",multiple_choice_poll
12/10/18 08:11,,145896,Web,Inequality among capitalists has increased.,cluster c,12/10/18 08:13,"Do you think inequality among capitalist (i.e., only among those who own capital, not among those who are employed) has increased since 1980?",multiple_choice_poll
12/10/18 08:11,,758941,Web,Mostly a worker,cluster c,12/10/18 08:13,"Over your lifetime, until now and into the future, do you think of yourself mostly as a worker or mostly as a capitalist?",multiple_choice_poll
12/10/18 08:11,,666754,Web,Inequality among capitalists has increased.,cluster c,12/10/18 08:13,"Do you think inequality among capitalist (i.e., only among those who own capital, not among those who are employed) has increased since 1980?",multiple_choice_poll
12/10/18 08:11,,914757,Web,Mostly in favor of government interventions in markets,cluster c,12/10/18 08:13,"Over your lifetime, until now and into the future, do you think of yourself as mostly in favor of free markets or mostly in favor in government interventions in markets?",multiple_choice_poll
12/10/18 08:11,,208067,Web,Mostly in favor of government interventions in markets,cluster c,12/10/18 08:13,"Over your lifetime, until now and into the future, do you think of yourself as mostly in favor of free markets or mostly in favor in government interventions in markets?",multiple_choice_poll
12/10/18 08:11,,1040518,Web,Yes,cluster c,12/10/18 08:13,"Do you think inequality between workers and capitalist has increased since 1980, i.e. has the labor share decreased since then?",multiple_choice_poll
12/10/18 08:11,,145896,Web,Yes,cluster c,12/10/18 08:13,"Do you think inequality between workers and capitalist has increased since 1980, i.e. has the labor share decreased since then?",multiple_choice_poll
12/10/18 08:11,,474506,Web,Yes,cluster c,12/10/18 08:13,"Do you think inequality between workers and capitalist has increased since 1980, i.e. has the labor share decreased since then?",multiple_choice_poll
12/10/18 08:11,,395947,Web,Inequality among workers has increased.,cluster c,12/10/18 08:13,"Do you think inequality among workers (i.e., only among those who work, not among those who earn capital rents and profits) has increased since 1980?",multiple_choice_poll
12/10/18 08:11,,500911,Web,Yes,cluster c,12/10/18 08:13,"Do you think inequality between workers and capitalist has increased since 1980, i.e. has the labor share decreased since then?",multiple_choice_poll
12/10/18 08:11,,145896,Web,It is a serious problem.,cluster c,12/10/18 08:13,Is rising income inequality a serious problem that we should do something about?,multiple_choice_poll
12/10/18 08:11,,1040518,Web,It is a moderate problem.,cluster c,12/10/18 08:13,Is rising income inequality a serious problem that we should do something about?,multiple_choice_poll
12/10/18 08:11,,474506,Web,It is not a problem problem.,cluster c,12/10/18 08:13,Is rising income inequality a serious problem that we should do something about?,multiple_choice_poll
12/10/18 08:11,,758941,Web,Mostly in favor of free market,cluster c,12/10/18 08:13,"Over your lifetime, until now and into the future, do you think of yourself as mostly in favor of free markets or mostly in favor in government interventions in markets?",multiple_choice_poll
12/10/18 08:11,,1040518,Web,Mostly a worker,cluster c,12/10/18 08:13,"Over your lifetime, until now and into the future, do you think of yourself mostly as a worker or mostly as a capitalist?",multiple_choice_poll
12/10/18 08:11,,500911,Web,It is a moderate problem.,cluster c,12/10/18 08:13,Is rising income inequality a serious problem that we should do something about?,multiple_choice_poll
12/10/18 08:11,,666754,Web,Yes,cluster c,12/10/18 08:13,"Do you think inequality between workers and capitalist has increased since 1980, i.e. has the labor share decreased since then?",multiple_choice_poll
12/10/18 08:11,,500911,Web,Mostly a worker,cluster c,12/10/18 08:13,"Over your lifetime, until now and into the future, do you think of yourself mostly as a worker or mostly as a capitalist?",multiple_choice_poll
12/10/18 08:11,,474506,Web,Mostly a worker,cluster c,12/10/18 08:13,"Over your lifetime, until now and into the future, do you think of yourself mostly as a worker or mostly as a capitalist?",multiple_choice_poll
12/10/18 08:11,,1040518,Web,Mostly in favor of free market,cluster c,12/10/18 08:13,"Over your lifetime, until now and into the future, do you think of yourself as mostly in favor of free markets or mostly in favor in government interventions in markets?",multiple_choice_poll
12/10/18 08:11,,395947,Web,Inequality among capitalists has increased.,cluster c,12/10/18 08:13,"Do you think inequality among capitalist (i.e., only among those who own capital, not among those who are employed) has increased since 1980?",multiple_choice_poll
12/10/18 08:11,,500911,Web,Mostly in favor of free market,cluster c,12/10/18 08:13,"Over your lifetime, until now and into the future, do you think of yourself as mostly in favor of free markets or mostly in favor in government interventions in markets?",multiple_choice_poll
12/10/18 08:11,,145896,Web,Mostly a capitalist,cluster c,12/10/18 08:13,"Over your lifetime, until now and into the future, do you think of yourself mostly as a worker or mostly as a capitalist?",multiple_choice_poll
12/10/18 08:11,,666754,Web,It is a serious problem.,cluster c,12/10/18 08:13,Is rising income inequality a serious problem that we should do something about?,multiple_choice_poll
12/10/18 08:11,,474506,Web,Mostly in favor of free market,cluster c,12/10/18 08:13,"Over your lifetime, until now and into the future, do you think of yourself as mostly in favor of free markets or mostly in favor in government interventions in markets?",multiple_choice_poll
12/10/18 08:11,,666754,Web,Mostly a capitalist,cluster c,12/10/18 08:13,"Over your lifetime, until now and into the future, do you think of yourself mostly as a worker or mostly as a capitalist?",multiple_choice_poll
12/10/18 08:11,,145896,Web,Mostly in favor of free market,cluster c,12/10/18 08:13,"Over your lifetime, until now and into the future, do you think of yourself as mostly in favor of free markets or mostly in favor in government interventions in markets?",multiple_choice_poll
12/10/18 08:12,,395947,Web,Yes,cluster c,12/10/18 08:13,"Do you think inequality between workers and capitalist has increased since 1980, i.e. has the labor share decreased since then?",multiple_choice_poll
12/10/18 08:12,,666754,Web,Mostly in favor of free market,cluster c,12/10/18 08:13,"Over your lifetime, until now and into the future, do you think of yourself as mostly in favor of free markets or mostly in favor in government interventions in markets?",multiple_choice_poll
12/10/18 08:12,,395947,Web,It is a serious problem.,cluster c,12/10/18 08:13,Is rising income inequality a serious problem that we should do something about?,multiple_choice_poll
12/10/18 08:12,,395947,Web,Mostly a worker,cluster c,12/10/18 08:13,"Over your lifetime, until now and into the future, do you think of yourself mostly as a worker or mostly as a capitalist?",multiple_choice_poll
12/10/18 08:12,,395947,Web,Mostly in favor of free market,cluster c,12/10/18 08:13,"Over your lifetime, until now and into the future, do you think of yourself as mostly in favor of free markets or mostly in favor in government interventions in markets?",multiple_choice_poll
12/10/18 08:30,,453417,Web,50,cluster d,12/10/18 13:24,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
12/10/18 08:31,,453417,Web,No,cluster d,12/10/18 13:24,"Did you, honestly, remember the answer to the question ""How high is the labor share?"" from earlier this term in our GEE class?",multiple_choice_poll
12/10/18 08:31,,453417,Web,1.5,cluster d,12/10/18 13:24,"Among all workers in the U.S., how many times more (e.g. ""1.5 times"", ""3 times"", or ""10 times"") do you think a worker in the top 10% earn relative to someone in the middle of the earnings distribution?",free_text_poll
12/10/18 08:31,,453417,Web,Inequality among workers has stayed about the same.,cluster d,12/10/18 13:24,"Do you think inequality among workers (i.e., only among those who work, not among those who earn capital rents and profits) has increased since 1980?",multiple_choice_poll
12/10/18 08:31,,453417,Web,Inequality among capitalists has stayed about the same.,cluster d,12/10/18 13:24,"Do you think inequality among capitalist (i.e., only among those who own capital, not among those who are employed) has increased since 1980?",multiple_choice_poll
12/10/18 08:31,,453417,Web,No,cluster d,12/10/18 13:24,"Do you think inequality between workers and capitalist has increased since 1980, i.e. has the labor share decreased since then?",multiple_choice_poll
12/10/18 08:31,,453417,Web,It is a serious problem.,cluster d,12/10/18 13:24,Is rising income inequality a serious problem that we should do something about?,multiple_choice_poll
12/10/18 08:32,,453417,Web,Mostly a capitalist,cluster d,12/10/18 13:24,"Over your lifetime, until now and into the future, do you think of yourself mostly as a worker or mostly as a capitalist?",multiple_choice_poll
12/10/18 08:32,,453417,Web,Mostly in favor of free market,cluster d,12/10/18 13:24,"Over your lifetime, until now and into the future, do you think of yourself as mostly in favor of free markets or mostly in favor in government interventions in markets?",multiple_choice_poll
12/10/18 09:54,,920924,Web,60%,cluster d,12/10/18 13:24,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
12/10/18 09:54,,257194,Web,70,cluster d,12/10/18 13:24,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
12/10/18 09:54,,1032693,Web,70%,cluster d,12/10/18 13:24,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
12/10/18 09:54,,920924,Web,Yes,cluster d,12/10/18 13:24,"Did you, honestly, remember the answer to the question ""How high is the labor share?"" from earlier this term in our GEE class?",multiple_choice_poll
12/10/18 09:54,,476338,Web,60,cluster d,12/10/18 13:24,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
12/10/18 09:54,,703375,Web,35%,cluster d,12/10/18 13:24,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
12/10/18 09:54,,444896,Web,65%,cluster d,12/10/18 13:24,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
12/10/18 09:54,,121772,Web,No,cluster d,12/10/18 13:24,"Did you, honestly, remember the answer to the question ""How high is the labor share?"" from earlier this term in our GEE class?",multiple_choice_poll
12/10/18 09:54,,827343,Web,60,cluster d,12/10/18 13:24,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
12/10/18 09:54,,257194,Web,No,cluster d,12/10/18 13:24,"Did you, honestly, remember the answer to the question ""How high is the labor share?"" from earlier this term in our GEE class?",multiple_choice_poll
12/10/18 09:55,,1032693,Web,Yes,cluster d,12/10/18 13:24,"Did you, honestly, remember the answer to the question ""How high is the labor share?"" from earlier this term in our GEE class?",multiple_choice_poll
12/10/18 09:55,,368002,Web,60%,cluster d,12/10/18 13:24,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
12/10/18 09:55,,616515,Web,Yes,cluster d,12/10/18 13:24,"Did you, honestly, remember the answer to the question ""How high is the labor share?"" from earlier this term in our GEE class?",multiple_choice_poll
12/10/18 09:55,,686228,Web,3-Feb,cluster d,12/10/18 13:24,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
12/10/18 09:55,,476338,Web,Yes,cluster d,12/10/18 13:24,"Did you, honestly, remember the answer to the question ""How high is the labor share?"" from earlier this term in our GEE class?",multiple_choice_poll
12/10/18 09:55,,453038,Web,60,cluster d,12/10/18 13:24,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
12/10/18 09:55,,703375,Web,No,cluster d,12/10/18 13:24,"Did you, honestly, remember the answer to the question ""How high is the labor share?"" from earlier this term in our GEE class?",multiple_choice_poll
12/10/18 09:55,,720073,Web,50%,cluster d,12/10/18 13:24,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
12/10/18 09:55,,444896,Web,Yes,cluster d,12/10/18 13:24,"Did you, honestly, remember the answer to the question ""How high is the labor share?"" from earlier this term in our GEE class?",multiple_choice_poll
12/10/18 09:55,,750211,Web,60,cluster d,12/10/18 13:24,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
12/10/18 09:55,,572012,Web,30%,cluster d,12/10/18 13:24,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
12/10/18 09:55,,145733,Web,65%,cluster d,12/10/18 13:24,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
12/10/18 09:55,,953944,Web,10%,cluster d,12/10/18 13:24,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
12/10/18 09:55,,37823,Web,60%,cluster d,12/10/18 13:24,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
12/10/18 09:55,,602190,Web,70%,cluster d,12/10/18 13:24,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
12/10/18 09:55,,720678,Web,70%,cluster d,12/10/18 13:24,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
12/10/18 09:55,,989273,Web,30%,cluster d,12/10/18 13:24,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
